method,ontology,ontology_short,score_type,test_proteins,test_unique_sequences,bootstrap_unit,prediction_ancestor_propagation,test_terms,mapped_proteins,mapped_terms,cafa_fmax,cafa_fmax_threshold,cafa_smin,cafa_smin_threshold,coverage_at_fmax,validation_threshold,validation_cafa_fmax,test_precision_at_validation_threshold,test_recall_at_validation_threshold,test_f1_at_validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold,micro_aupr,macro_aupr,micro_auroc,macro_auroc,protein_coverage_any_score,predicted_term_coverage,brier_score,expected_calibration_error,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin_ci_low,cafa_smin_ci_high,micro_aupr_ci_low,micro_aupr_ci_high,macro_aupr_ci_low,macro_aupr_ci_high
blast,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2777478327035085,0.25,5.242621364332631,0.25,0.2281167108753315,0.9100000262260436,0.0718737535077125,0.6650642301771064,0.213084590052849,0.3227583652825322,0.2068965517241379,3.160477453580902,0.2399999567744337,0.1981139328832703,0.6748029997270546,0.5950513129906134,0.2281167108753315,103,0.004942470696078,0.0049794207588915,0.1518942438591726,0.3909955699939708,3.6666827126904975,7.220739463137157,0.1139918794183119,0.372925902727415,0.1725912234288966,0.2767677359069071
blast_max,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2490899585976172,0.0,5.305890759145539,0.0,0.2108753315649867,0.0,0.0714472493705352,0.6489219580893083,0.2172164149421752,0.325482638114897,0.2108753315649867,3.249336870026525,0.2134702561539272,0.2003090265439734,0.6702463408538221,0.5898065770029927,0.2108753315649867,91,0.0052358462652006,0.0053543465448333,0.1288532840239739,0.369354960562296,3.733570825654692,7.267190864436355,0.1041332028880191,0.3537861690974356,0.1766243127823177,0.2785170253812962
deepfri_sequence,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2087120148384789,0.0900000035762786,6.317516256052412,0.7200000286102295,0.9456233421750664,0.1500000059604644,0.4785256647284914,0.1877950486431934,0.1715234817103975,0.1792908401331609,0.506631299734748,4.046419098143236,0.0894185223797352,0.16611046410491,0.8495980776232597,0.6264852211922228,1.0,517,0.0065094473062174,0.0032913773293541,0.1511353061246858,0.2811817896467148,4.50891632829708,8.336672186307705,0.0606591460349461,0.1454096170818685,0.1546715332754928,0.2497536700485277
deepfri_structure,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.3756396211390881,0.1800000071525573,4.6664727212146975,0.9200000166893004,0.7493368700265252,0.0700000002980232,0.5447357268341795,0.2909899869320663,0.6083547819585551,0.393675831951628,0.9257294429708224,17.159151193633953,0.320380201963181,0.3732647269002598,0.9065436514726346,0.7196994712720889,1.0,517,0.005630760928696,0.0040571594246275,0.2899694983932799,0.4654810987490264,3.336536421543462,6.230875081791664,0.2151381725754824,0.4472625975185639,0.3385173583838759,0.4660767649420907
deepgoplus,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.5427242261573106,0.2300000041723251,2.065852520372201,0.2300000041723251,0.8103448275862069,0.209999993443489,0.6225491998171381,0.6094380064380064,0.6753904142981427,0.6407214862531855,0.8620689655172413,6.135278514588859,0.818991739573331,0.8361982428111482,0.9880246543904416,0.9598020077975284,1.0,430,0.0029979762047056,0.0030850596588705,0.4221159473035986,0.6802951499580326,1.408243640359506,2.8849398615360275,0.7243971438014636,0.8850161160648885,0.8208591944433093,0.9137600828580436
deepgose,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.4641451090390242,0.4199999868869781,3.4688436742955013,0.550000011920929,1.0,0.2399999946355819,0.6158759672053676,0.4341328005935642,0.635930018176481,0.5160034998502281,1.0,8.330238726790451,0.6208142908059109,0.6752997975221239,0.9752472383486404,0.9045663575739912,1.0,865,0.003479057963923,0.0017741664397318,0.3518096643985878,0.588466787893251,2.52376121098666,4.59693030510125,0.5025429246628235,0.7240323073463216,0.6314277910144364,0.7639154972689284
deepgreengo,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.3876869197083076,0.5099999904632568,5.024145501701612,0.9100000262260436,0.9389920424403184,0.4199999868869781,0.3768094787396167,0.3796200556108891,0.5215020151156259,0.4393913553127656,0.9721485411140584,8.424403183023873,0.3772675723835336,0.2803620567506555,0.8705517034808871,0.7063771286932529,1.0,1052,0.005881714848339,0.0060652706120196,0.2873542945091988,0.5011927750167633,3.616598643516021,6.724900789899403,0.2529298086113505,0.5170136768366406,0.2738649905162789,0.4056040669276446
diamond,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2192297406661182,0.0,5.407034311898497,0.0,0.1644562334217506,0.5400000214576721,0.0656024429559388,0.6124233556298775,0.1881638475718507,0.2878785333498392,0.1644562334217506,3.0583554376657824,0.2192133882946668,0.1451956865562029,0.6608442303197131,0.5683582564682588,0.1644562334217506,72,0.0050604443326417,0.0050707969913465,0.0920650659580955,0.3423013133222524,3.838506572399022,7.390941637398519,0.0944933419969841,0.345554904873838,0.1383785173095937,0.2088885415802214
diamond_max,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2192297406661182,0.0,5.341931394405482,0.2899999916553497,0.1644562334217506,0.0,0.0653178249796518,0.6124233556298775,0.1881638475718507,0.2878785333498392,0.1644562334217506,3.0583554376657824,0.2102288768405524,0.1463871865360563,0.6608343019416844,0.5678497913750341,0.1644562334217506,72,0.0052024525661754,0.005344066134859,0.0920650659580955,0.3423013133222524,3.763480834508264,7.331840064286635,0.0946122665318998,0.3459956049108464,0.1392662890584061,0.2105924749234571
dpfunc,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2085812137082556,0.6499999761581421,6.470247421971526,0.8700000047683716,1.0,0.4799999892711639,0.254634064874636,0.1776335733232284,0.2905274908278293,0.220468724531637,1.0,5.793103448275862,0.0800573371599419,0.0399033210311255,0.6504766402356718,0.4800216306170271,1.0,344,0.0078111110569401,0.0090062083286278,0.1482968413468649,0.2828592517500444,4.705048147439545,8.473138373811105,0.0532717807627549,0.1157633525870042,0.0338020533238941,0.0662511783428433
foldseek,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.3358582591136482,0.1500000059604644,5.19486294696008,0.8199999928474426,0.409814323607427,0.4199999868869781,0.2193138836346821,0.5436276722335904,0.3204309003529223,0.4032020744823562,0.4018567639257294,4.492042440318302,0.2650212252248481,0.2011803567394408,0.7099497344772623,0.5980001582719314,0.409814323607427,191,0.0051201031186842,0.0051279722275662,0.2269148017556451,0.4352060556013545,3.620862246677712,7.2776363243212305,0.1414084073124079,0.3890508616890885,0.1746623682345016,0.2756529892833977
foldseek_max,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.3279844860847062,0.0,5.32113808799524,0.2899999916553497,0.4071618037135278,0.1000000014901161,0.2193734671129383,0.549058384012955,0.3234549323956459,0.4070898154613478,0.396551724137931,4.400530503978779,0.2541891939320982,0.1960468583704852,0.7039961105709024,0.5943153041577024,0.4071618037135278,173,0.0050908552526837,0.005159235677558,0.2183596064045751,0.4294850770942324,3.7037253093878406,7.23931518531083,0.1420166320306583,0.3991180608296356,0.1702713708081434,0.2738209859595334
heal,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.4015696208218921,0.1099999994039535,4.304665695076992,0.9300000071525574,0.8289124668435013,0.0199999995529651,0.5546168926248773,0.2754218711427588,0.6149509613386527,0.380449488695436,0.913793103448276,16.864721485411142,0.3339569244449614,0.3309389138427244,0.906338614647747,0.6577292872520393,0.9814323607427056,368,0.0053810032703133,0.0045551498424671,0.2927590853487991,0.5241919248510297,3.0701732627295395,5.844988287641476,0.223215922042708,0.4673409590374468,0.332786642113768,0.443421738162894
interproscan,molecular_function,mf,binary,754,140,identical_sequence_cluster,True,1052,754,1052,0.517874890092029,0.0,4.363826616681715,0.0,0.6816976127320955,0.0,0.5709488691969858,0.6445088925843685,0.6100093198533637,0.6267847326678001,0.6816976127320955,7.1923076923076925,,,,,0.6816976127320955,180,,,0.4124062555527765,0.6203716953961389,3.061106665492494,6.0344862190231146,,,,
naive,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2969041973739444,0.1800000071525573,6.085082099701174,0.1800000071525573,1.0,0.1800000071525573,0.2549031878344317,0.3952254641909814,0.3350815684770142,0.362676963302297,1.0,3.0,0.1475005152233386,0.0292446402063611,0.8223076157400919,0.5,1.0,947,0.0055187654436118,0.0010707133104123,0.2188530896447018,0.3849220612307288,4.513161872083657,7.891854396659975,0.1084486650285269,0.1983885911657911,0.0259060368080023,0.0489851268208728
blast,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1352402016540039,0.0599999986588954,20.65846541746141,0.9300000071525574,0.1909814323607427,0.5299999713897705,0.0607764421057415,0.2358690286156369,0.1266327950990564,0.1647922985038861,0.1777188328912466,11.811671087533156,0.0520419574871166,0.1227098023470062,0.5840705590108758,0.5505765859206082,0.1909814323607427,435,0.0111156394556801,0.0110829272614052,0.0593484683786101,0.215778104676572,15.822184781341372,26.37844664321152,0.0199807229957859,0.0967250132699607,0.0728362184623125,0.1801013677270704
blast_max,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1317099700658158,0.2800000011920929,20.559046682050063,0.2899999916553497,0.1644562334217506,0.3400000035762787,0.0604832391412094,0.2583332503025089,0.0688162582551268,0.1086813655755305,0.0755968169761273,6.502652519893899,0.0545482872584277,0.1145015009088801,0.5782567031478274,0.5436965929580962,0.1777188328912466,302,0.0089870952524086,0.0087535755916803,0.0541931165515793,0.2137677960248882,15.569569913220509,26.23405237457929,0.0185542991364771,0.1022089054707993,0.0583992484352943,0.1660403432948106
deepfri_sequence,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1505378044191534,0.1000000014901161,22.02725788182832,0.2300000041723251,1.0,0.1099999994039535,0.1071904612716937,0.1342006497182949,0.2355271109467661,0.1709792700362727,0.9655172413793104,29.46684350132626,0.104893369455125,0.1785555215345221,0.7817369082737704,0.6028859675720953,1.0,1210,0.0081370424589815,0.0015497328867921,0.1192833136856698,0.1887824924007306,16.55811606675531,28.70626054595173,0.0603118479121951,0.188531761668867,0.1085380958127519,0.2489574112729939
deepfri_structure,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.222819654759874,0.1500000059604644,21.30294285517575,0.3400000035762787,0.9641909814323608,0.050000000745058,0.1232923327182187,0.1510916734433706,0.365591140922505,0.213816971427028,0.9986737400530504,53.00663129973475,0.1555287057532318,0.1869863117942633,0.817088362124828,0.6679221304459027,1.0,1210,0.0083678100177182,0.0060546541368851,0.1720364490322855,0.2924114163620837,16.235574580339318,27.03852122254385,0.0846043167906083,0.2587882361534229,0.1242553433634768,0.2626672287838364
deepgoplus,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.4327213448593329,0.1899999976158142,15.54498759951621,0.25,0.9893899204244032,0.1800000071525573,0.304758362174802,0.3817025233203334,0.6698513017362531,0.4862973744751086,0.9893899204244032,30.042440318302383,0.5014689416870115,0.8374713931578561,0.97492740564852,0.9694201266855706,1.0,1437,0.0056168114174834,0.0033973167551197,0.3546984023511375,0.5143472299441996,11.468876495450177,18.598608782057457,0.4465504960443498,0.5606718662584403,0.8241540969700526,0.8948237029979905
deepgose,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.2770410140338638,0.1599999964237213,19.784918232221663,0.4399999976158142,1.0,0.1400000005960464,0.1596101516896347,0.210218999783588,0.5231986277868722,0.2999281394035911,1.0,46.52122015915119,0.243109396769655,0.4250871260538702,0.9347233192456196,0.857463477627183,1.0,2120,0.0078573249997245,0.0041274588611109,0.226099897880188,0.3280075473849322,14.922884274268302,24.45494574857402,0.1784810145702492,0.3142700470589348,0.3908261913255877,0.5330917944972978
deepgreengo,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.2266264400497469,0.4000000059604645,19.73306534470143,0.7400000095367432,0.8514588859416445,0.4199999868869781,0.1389567505963603,0.2175277376162486,0.3036760431051405,0.2534822849269663,0.8116710875331565,32.641909814323604,0.1839707339435719,0.1660482319959147,0.8132503895278846,0.6231754403568964,1.0,2193,0.0198355346145892,0.0827227214610452,0.1881543572935505,0.2851828225141533,14.634953474864458,25.358273465978154,0.099768083512532,0.2983305595928687,0.1362571549539686,0.2410840071352978
diamond,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1296492129413443,0.0,20.742789594510477,0.0,0.1644562334217506,0.5299999713897705,0.0609656765340477,0.2394090488120855,0.122311050861686,0.1619062494586951,0.1644562334217506,11.63660477453581,0.0478877835313263,0.0968864361331031,0.5773564808928758,0.5369915470588158,0.1644562334217506,317,0.0111567913822737,0.0111567913822737,0.0503246596044019,0.2091756301749154,15.914067133701067,26.615855720048742,0.0169869055573874,0.0903041233867326,0.0504471191012328,0.1421551367562929
diamond_max,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1296492129413443,0.0,20.118255342383296,0.3700000047683716,0.1644562334217506,0.4300000071525574,0.0609656765340477,0.3882690730106644,0.0514370437956204,0.0908398248266035,0.039787798408488,3.887267904509284,0.058165302950842,0.100441270164671,0.5774341358119529,0.5369277842234181,0.1644562334217506,317,0.0090167249058749,0.008894600729549,0.050393041870118,0.2096883072151061,15.232951472187638,26.006303567936147,0.0226893163137641,0.1040135487662748,0.0531290509924679,0.1464806163335792
dpfunc,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1571633189113238,0.3400000035762787,21.978807937974565,0.5799999833106995,1.0,0.1800000071525573,0.073428262546931,0.1035528334196775,0.2915190187213194,0.1528209120478824,1.0,54.41777188328913,0.0921020595074243,0.0504004613373829,0.7440991276316025,0.4849651874287323,1.0,2105,0.0104203964139597,0.0108777944172071,0.1201614116454607,0.2098166784844027,16.31552432606202,28.629358178444164,0.0680946443276529,0.1194081856717032,0.0442574804123885,0.090185619030105
foldseek,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1608497331025888,0.8700000047683716,21.58572990580512,0.8799999952316284,0.3156498673740053,0.4000000059604645,0.1184385493275367,0.1881392844308555,0.1671999414678598,0.1770526587099079,0.3527851458885941,18.611405835543767,0.0515586472014666,0.1085970322106286,0.5928102637581355,0.5459819315412153,0.3527851458885941,622,0.0126272241151919,0.0131586139815467,0.0935411900368956,0.2367875849892083,16.930237639028977,27.270168267448444,0.0211890942796728,0.0934497612965432,0.0574483856112537,0.1559700442903255
foldseek_max,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1436834692603046,0.0,20.53625105234315,0.3499999940395355,0.3395225464190981,0.1099999994039535,0.1181667975244677,0.1940932505682,0.1496304827534565,0.1689861011402993,0.3063660477453581,15.482758620689657,0.0618256907860679,0.1101049681764621,0.5877274336924099,0.5440855859887482,0.3395225464190981,585,0.0089845854806901,0.0087745872450137,0.0826036378404064,0.2154469794516756,15.438561178311229,26.24184813549161,0.024403164952271,0.1082261874092123,0.0600827800087204,0.1603885769286781
heal,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1934496887821409,0.1099999994039535,21.621615143651063,0.6399999856948853,0.9389920424403184,0.0399999991059303,0.1395624465766607,0.1786288289949933,0.2731899188469673,0.2160140345213846,0.9588859416445624,26.384615384615383,0.1221403103978185,0.166948345672494,0.7474244056960647,0.5986783372052007,0.9814323607427056,967,0.0087819698229998,0.0079173356103981,0.1480278431880094,0.2441724608376029,16.55918175164137,27.4637857182739,0.0593924637650318,0.2206240393648986,0.1050156969089086,0.2306448263600081
interproscan,biological_process,bp,binary,754,140,identical_sequence_cluster,True,2193,754,2193,0.2311268655702218,0.0,19.14094286331204,0.0,0.6339522546419099,0.0,0.1699744393162288,0.4884391291279073,0.2082848069997592,0.292036614407044,0.6339522546419099,6.486737400530504,,,,,0.6339522546419099,268,,,0.1436025570463355,0.3282573926048401,14.05120263598702,25.23061363864684,,,,
naive,biological_process,bp,continuous,754,140,identical_sequence_cluster,True,2193,754,2193,0.1670295931779934,0.0900000035762786,21.954794263722277,0.2000000029802322,1.0,0.1199999973177909,0.1238705756084305,0.169893899204244,0.2025383712562281,0.1847854569028247,1.0,20.0,0.1052604618533411,0.0279698749526335,0.7522683693871254,0.5,1.0,2027,0.0080681820023024,0.0017441953254294,0.1370540407983512,0.2067205939575923,16.26027047850802,28.66380007763247,0.0820504753779093,0.1371941599614768,0.0267690492429607,0.0430941008839848
blast,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.1157647275857838,0.0599999986588954,8.12609759266841,0.0599999986588954,0.1074270557029177,0.5400000214576721,0.0516129032258064,0.4429683775623708,0.0736820540835837,0.1263477893510572,0.0769230769230769,1.372679045092838,0.0738868934422911,0.1759701096247464,0.5406769827327695,0.5481091538658701,0.1074270557029177,57,0.0335069879471635,0.0335164043251968,0.0326963308182718,0.2240969341426786,5.690620434432301,10.344094064426786,0.036556934842612,0.1407407766630131,0.0979310761011042,0.2307814425772926
blast_max,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.0932268588143299,0.0,8.202170484045707,0.0,0.0875331564986737,0.4399999976158142,0.0516795865633075,0.5935483870967742,0.0573613766730401,0.1046128188606299,0.039787798408488,1.1259946949602122,0.067771416368985,0.1728128207392836,0.5320609704541984,0.5439596363924161,0.0875331564986737,41,0.0333590161139462,0.033251597375307,0.0167086778244935,0.2016183864076774,5.737286456866403,10.433622414022038,0.0327816005071722,0.1345371577842667,0.0919440158797594,0.2292941509933157
deepfri_sequence,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3596721322561803,0.0599999986588954,8.556503439947006,0.1500000059604644,0.9827586206896552,0.050000000745058,0.5690576750791015,0.3428242483634588,0.5435150983698521,0.420448794831401,1.0,16.578249336870027,0.3162704780832137,0.1568827614193013,0.8483492459094935,0.5047842219366565,1.0,227,0.0296011006725081,0.0231413905998168,0.2896330852684029,0.4244045656802026,5.748914764818938,11.279753315825651,0.2338537238969412,0.3894912498405982,0.1409389299336359,0.2468960360929392
deepfri_structure,cellular_component,cc,continuous,754,140,identical_sequence_cluster,True,318,754,318,0.3761202612464495,0.050000000745058,8.16594420765811,0.3700000047683716,0.960212201591512,0.1099999994039535,0.5737762750577194,0.3636835840287493,0.5548083106481264,0.4393608175201816,0.8607427055702918,17.855437665782492,0.3898146428694757,0.217496806912366,0.8966023601148505,0.6401124737789412,1.0,227,0.0253033113691582,0.013556237978696,0.3102558770390266,0.4532299130709116,5.560988146654369,10.446178111293678,0.2934710344623331,0.4691747254347423,0.1930779795264128,0.2968050017976661
