method,ontology,ontology_short,test_proteins,test_terms,cafa_fmax,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin,cafa_smin_ci_low,cafa_smin_ci_high,micro_aupr,macro_aupr,micro_auroc,macro_auroc,brier_score,expected_calibration_error
deepgreengo,molecular_function,MF,754,1052,0.387687,0.287354,0.501193,5.024146,3.616599,6.724901,0.377268,0.280362,0.870552,0.706377,0.005882,0.006065
naive,molecular_function,MF,754,1052,0.296904,0.218853,0.384922,6.085082,4.513162,7.891854,0.147501,0.029245,0.822308,0.500000,0.005519,0.001071
blast,molecular_function,MF,754,1052,0.277748,0.151894,0.390996,5.242621,3.666683,7.220739,0.240000,0.198114,0.674803,0.595051,0.004942,0.004979
diamond,molecular_function,MF,754,1052,0.219230,0.092065,0.342301,5.407034,3.838507,7.390942,0.219213,0.145196,0.660844,0.568358,0.005060,0.005071
foldseek,molecular_function,MF,754,1052,0.335858,0.226915,0.435206,5.194863,3.620862,7.277636,0.265021,0.201180,0.709950,0.598000,0.005120,0.005128
deepfri_sequence,molecular_function,MF,754,1052,0.208712,0.151135,0.281182,6.317516,4.508916,8.336672,0.089419,0.166110,0.849598,0.626485,0.006509,0.003291
deepfri_structure,molecular_function,MF,754,1052,0.375640,0.289969,0.465481,4.666473,3.336536,6.230875,0.320380,0.373265,0.906544,0.719699,0.005631,0.004057
dpfunc,molecular_function,MF,754,1052,0.208581,0.148297,0.282859,6.470247,4.705048,8.473138,0.080057,0.039903,0.650477,0.480022,0.007811,0.009006
heal,molecular_function,MF,754,1052,0.401570,0.292759,0.524192,4.304666,3.070173,5.844988,0.333957,0.330939,0.906339,0.657729,0.005381,0.004555
blast_max,molecular_function,MF,754,1052,0.249090,0.128853,0.369355,5.305891,3.733571,7.267191,0.213470,0.200309,0.670246,0.589807,0.005236,0.005354
diamond_max,molecular_function,MF,754,1052,0.219230,0.092065,0.342301,5.341931,3.763481,7.331840,0.210229,0.146387,0.660834,0.567850,0.005202,0.005344
foldseek_max,molecular_function,MF,754,1052,0.327984,0.218360,0.429485,5.321138,3.703725,7.239315,0.254189,0.196047,0.703996,0.594315,0.005091,0.005159
deepgreengo,biological_process,BP,754,2193,0.226626,0.188154,0.285183,19.733065,14.634953,25.358273,0.183971,0.166048,0.813250,0.623175,0.019836,0.082723
naive,biological_process,BP,754,2193,0.167030,0.137054,0.206721,21.954794,16.260270,28.663800,0.105260,0.027970,0.752268,0.500000,0.008068,0.001744
blast,biological_process,BP,754,2193,0.135240,0.059348,0.215778,20.658465,15.822185,26.378447,0.052042,0.122710,0.584071,0.550577,0.011116,0.011083
diamond,biological_process,BP,754,2193,0.129649,0.050325,0.209176,20.742790,15.914067,26.615856,0.047888,0.096886,0.577356,0.536992,0.011157,0.011157
foldseek,biological_process,BP,754,2193,0.160850,0.093541,0.236788,21.585730,16.930238,27.270168,0.051559,0.108597,0.592810,0.545982,0.012627,0.013159
deepfri_sequence,biological_process,BP,754,2193,0.150538,0.119283,0.188782,22.027258,16.558116,28.706261,0.104893,0.178556,0.781737,0.602886,0.008137,0.001550
deepfri_structure,biological_process,BP,754,2193,0.222820,0.172036,0.292411,21.302943,16.235575,27.038521,0.155529,0.186986,0.817088,0.667922,0.008368,0.006055
dpfunc,biological_process,BP,754,2193,0.157163,0.120161,0.209817,21.978808,16.315524,28.629358,0.092102,0.050400,0.744099,0.484965,0.010420,0.010878
heal,biological_process,BP,754,2193,0.193450,0.148028,0.244172,21.621615,16.559182,27.463786,0.122140,0.166948,0.747424,0.598678,0.008782,0.007917
blast_max,biological_process,BP,754,2193,0.131710,0.054193,0.213768,20.559047,15.569570,26.234052,0.054548,0.114502,0.578257,0.543697,0.008987,0.008754
diamond_max,biological_process,BP,754,2193,0.129649,0.050393,0.209688,20.118255,15.232951,26.006304,0.058165,0.100441,0.577434,0.536928,0.009017,0.008895
foldseek_max,biological_process,BP,754,2193,0.143683,0.082604,0.215447,20.536251,15.438561,26.241848,0.061826,0.110105,0.587727,0.544086,0.008985,0.008775
deepgreengo,cellular_component,CC,754,318,0.355479,0.307396,0.428033,9.099235,6.017091,11.556587,0.293852,0.216439,0.828808,0.678114,0.050086,0.115265
naive,cellular_component,CC,754,318,0.369018,0.302145,0.433799,8.809777,5.916032,11.411259,0.328118,0.083390,0.774064,0.500000,0.026558,0.014151
blast,cellular_component,CC,754,318,0.115765,0.032696,0.224097,8.126098,5.690620,10.344094,0.073887,0.175970,0.540677,0.548109,0.033507,0.033516
diamond,cellular_component,CC,754,318,0.075236,0.002485,0.190526,8.221797,5.752772,10.449204,0.063353,0.171830,0.529184,0.544106,0.033644,0.033644
foldseek,cellular_component,CC,754,318,0.155160,0.064184,0.258136,8.102318,5.653808,10.329738,0.080262,0.176344,0.548560,0.543739,0.034528,0.034912
deepfri_sequence,cellular_component,CC,754,318,0.359672,0.289633,0.424405,8.556503,5.748915,11.279753,0.316270,0.156883,0.848349,0.504784,0.029601,0.023141
deepfri_structure,cellular_component,CC,754,318,0.376120,0.310256,0.453230,8.165944,5.560988,10.446178,0.389815,0.217497,0.896602,0.640112,0.025303,0.013556
dpfunc,cellular_component,CC,754,318,0.311159,0.254597,0.366830,9.215942,6.220850,11.878246,0.217963,0.093293,0.738148,0.468577,0.039086,0.038882
heal,cellular_component,CC,754,318,0.385348,0.308287,0.459218,7.950577,5.607136,10.068723,0.391064,0.236552,0.838469,0.592268,0.027417,0.025098
blast_max,cellular_component,CC,754,318,0.093227,0.016709,0.201618,8.202170,5.737286,10.433622,0.067771,0.172813,0.532061,0.543960,0.033359,0.033252
diamond_max,cellular_component,CC,754,318,0.075236,0.002561,0.191347,8.221797,5.737286,10.449204,0.064846,0.172922,0.529189,0.544135,0.033425,0.033404
foldseek_max,cellular_component,CC,754,318,0.142768,0.056146,0.244893,8.153196,5.696421,10.371703,0.079543,0.178067,0.545222,0.544610,0.033147,0.032762
