method,ontology,ontology_short,ic_weighted_aupr,threshold_points
blast,biological_process,BP,0.002158,99
blast,cellular_component,CC,0.006123,99
blast,molecular_function,MF,0.010976,99
blast_max,biological_process,BP,0.020330,99
blast_max,cellular_component,CC,0.006746,99
blast_max,molecular_function,MF,0.205369,99
deepfri_sequence,biological_process,BP,0.070303,98
deepfri_sequence,cellular_component,CC,0.155699,71
deepfri_sequence,molecular_function,MF,0.048914,99
deepfri_structure,biological_process,BP,0.069057,99
deepfri_structure,cellular_component,CC,0.232094,99
deepfri_structure,molecular_function,MF,0.228893,99
deepgreengo,biological_process,BP,0.167118,99
deepgreengo,cellular_component,CC,0.160197,93
deepgreengo,molecular_function,MF,0.160809,99
diamond,biological_process,BP,0.000000,99
diamond,cellular_component,CC,0.000000,99
diamond,molecular_function,MF,0.006993,99
diamond_max,biological_process,BP,0.021192,99
diamond_max,cellular_component,CC,0.001608,99
diamond_max,molecular_function,MF,0.198872,99
dpfunc,biological_process,BP,0.038971,93
dpfunc,cellular_component,CC,0.030529,99
dpfunc,molecular_function,MF,0.013262,99
foldseek,biological_process,BP,0.002229,99
foldseek,cellular_component,CC,0.003667,99
foldseek,molecular_function,MF,0.024294,99
foldseek_max,biological_process,BP,0.059728,99
foldseek_max,cellular_component,CC,0.109114,99
foldseek_max,molecular_function,MF,0.259244,99
heal,biological_process,BP,0.040926,99
heal,cellular_component,CC,0.203684,99
heal,molecular_function,MF,0.241905,99
interproscan,biological_process,BP,0.000000,99
interproscan,cellular_component,CC,0.000000,99
interproscan,molecular_function,MF,0.000000,99
naive,biological_process,BP,0.038935,51
naive,cellular_component,CC,0.124357,66
naive,molecular_function,MF,0.053039,61
