method,ontology,ontology_short,protein_coverage_any_score,predicted_term_coverage,validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold
deepgreengo,molecular_function,MF,1.000000,1052,0.420000,0.972149,8.424403
naive,molecular_function,MF,1.000000,947,0.180000,1.000000,3.000000
blast,molecular_function,MF,0.228117,103,0.910000,0.206897,3.160477
diamond,molecular_function,MF,0.164456,72,0.540000,0.164456,3.058355
foldseek,molecular_function,MF,0.409814,191,0.420000,0.401857,4.492042
deepfri_sequence,molecular_function,MF,1.000000,517,0.150000,0.506631,4.046419
deepfri_structure,molecular_function,MF,1.000000,517,0.070000,0.925729,17.159151
dpfunc,molecular_function,MF,1.000000,344,0.480000,1.000000,5.793103
heal,molecular_function,MF,0.981432,368,0.020000,0.913793,16.864721
blast_max,molecular_function,MF,0.210875,91,0.000000,0.210875,3.249337
diamond_max,molecular_function,MF,0.164456,72,0.000000,0.164456,3.058355
foldseek_max,molecular_function,MF,0.407162,173,0.100000,0.396552,4.400531
deepgreengo,biological_process,BP,1.000000,2193,0.420000,0.811671,32.641910
naive,biological_process,BP,1.000000,2027,0.120000,1.000000,20.000000
blast,biological_process,BP,0.190981,435,0.530000,0.177719,11.811671
diamond,biological_process,BP,0.164456,317,0.530000,0.164456,11.636605
foldseek,biological_process,BP,0.352785,622,0.400000,0.352785,18.611406
deepfri_sequence,biological_process,BP,1.000000,1210,0.110000,0.965517,29.466844
deepfri_structure,biological_process,BP,1.000000,1210,0.050000,0.998674,53.006631
dpfunc,biological_process,BP,1.000000,2105,0.180000,1.000000,54.417772
heal,biological_process,BP,0.981432,967,0.040000,0.958886,26.384615
blast_max,biological_process,BP,0.177719,302,0.340000,0.075597,6.502653
diamond_max,biological_process,BP,0.164456,317,0.430000,0.039788,3.887268
foldseek_max,biological_process,BP,0.339523,585,0.110000,0.306366,15.482759
deepgreengo,cellular_component,CC,1.000000,318,0.500000,0.875332,17.070292
naive,cellular_component,CC,1.000000,278,0.150000,1.000000,17.000000
blast,cellular_component,CC,0.107427,57,0.540000,0.076923,1.372679
diamond,cellular_component,CC,0.062334,38,0.540000,0.062334,1.238727
foldseek,cellular_component,CC,0.241379,97,0.140000,0.238727,3.091512
deepfri_sequence,cellular_component,CC,1.000000,227,0.050000,1.000000,16.578249
deepfri_structure,cellular_component,CC,1.000000,227,0.110000,0.860743,17.855438
dpfunc,cellular_component,CC,1.000000,204,0.640000,1.000000,9.940318
heal,cellular_component,CC,0.981432,182,0.030000,0.868700,12.571618
blast_max,cellular_component,CC,0.087533,41,0.440000,0.039788,1.125995
diamond_max,cellular_component,CC,0.062334,38,0.440000,0.039788,1.125995
foldseek_max,cellular_component,CC,0.216180,94,0.000000,0.216180,2.600796
