ontology,method,bin,bin_unit,bin_n,below_min_bin_size,fmax,fmax_seed_mean,fmax_seed_sd,fmax_seed_n,micro_aupr,micro_aupr_seed_mean,micro_aupr_seed_sd,micro_aupr_seed_n
biological_process,blast,30-40%,proteins,80,False,0.332237,,,0,0.115698,,,0
biological_process,blast,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,blast,<30%,proteins,26,False,0.102828,,,0,0.014896,,,0
biological_process,blast,>=60%,proteins,31,False,0.483471,,,0,0.315447,,,0
biological_process,blast,no hit,proteins,612,False,0.026559,,,0,0.025064,,,0
biological_process,blast_max,30-40%,proteins,80,False,0.324790,,,0,0.092251,,,0
biological_process,blast_max,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,blast_max,<30%,proteins,26,False,0.102828,,,0,0.014896,,,0
biological_process,blast_max,>=60%,proteins,31,False,0.483471,,,0,0.311581,,,0
biological_process,blast_max,no hit,proteins,612,False,0.022627,,,0,0.020955,,,0
biological_process,deepfri_sequence,30-40%,proteins,80,False,0.233845,,,0,0.112172,,,0
biological_process,deepfri_sequence,40-60%,proteins,5,False,0.238095,,,0,0.020308,,,0
biological_process,deepfri_sequence,<30%,proteins,26,False,0.227641,,,0,0.051191,,,0
biological_process,deepfri_sequence,>=60%,proteins,31,False,0.169118,,,0,0.075544,,,0
biological_process,deepfri_sequence,no hit,proteins,612,False,0.217755,,,0,0.124769,,,0
biological_process,deepfri_structure,30-40%,proteins,80,False,0.359122,,,0,0.275874,,,0
biological_process,deepfri_structure,40-60%,proteins,5,False,0.400000,,,0,0.072843,,,0
biological_process,deepfri_structure,<30%,proteins,26,False,0.289849,,,0,0.055307,,,0
biological_process,deepfri_structure,>=60%,proteins,31,False,0.283148,,,0,0.226019,,,0
biological_process,deepfri_structure,no hit,proteins,612,False,0.306743,,,0,0.152172,,,0
biological_process,deepgreengo,30-40%,proteins,80,False,0.437097,0.399521,0.044976,5,0.207021,0.199343,0.046096,5
biological_process,deepgreengo,40-60%,proteins,5,False,0.218750,0.254412,0.076923,5,0.026444,0.068669,0.062311,5
biological_process,deepgreengo,<30%,proteins,26,False,0.406714,0.379384,0.071054,5,0.107270,0.123372,0.045062,5
biological_process,deepgreengo,>=60%,proteins,31,False,0.854209,0.690572,0.055011,5,0.877081,0.673309,0.095423,5
biological_process,deepgreengo,no hit,proteins,612,False,0.269021,0.270293,0.039889,5,0.114061,0.108458,0.012133,5
biological_process,diamond,30-40%,proteins,80,False,0.324790,,,0,0.105803,,,0
biological_process,diamond,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,diamond,<30%,proteins,26,False,0.102828,,,0,0.014115,,,0
biological_process,diamond,>=60%,proteins,31,False,0.483471,,,0,0.309726,,,0
biological_process,diamond,no hit,proteins,612,False,0.017783,,,0,0.017837,,,0
biological_process,diamond_max,30-40%,proteins,80,False,0.324790,,,0,0.134804,,,0
biological_process,diamond_max,40-60%,proteins,5,False,0.000000,,,0,0.000821,,,0
biological_process,diamond_max,<30%,proteins,26,False,0.102828,,,0,0.014115,,,0
