ontology,method,bin,bin_unit,bin_n,below_min_bin_size,value,seed_mean,seed_sd,seed_n
molecular_function,deepgreengo,<2 bits,terms,3,True,0.640546,0.613779,0.020666,5
molecular_function,deepgreengo,2-4 bits,terms,16,False,0.283157,0.260192,0.061923,5
molecular_function,deepgreengo,4-6 bits,terms,73,False,0.284591,0.276707,0.025549,5
molecular_function,deepgreengo,>=6 bits,terms,855,False,0.428883,0.412089,0.033022,5
molecular_function,naive,<2 bits,terms,3,True,0.395225,,,0
molecular_function,naive,2-4 bits,terms,16,False,0.069048,,,0
molecular_function,naive,4-6 bits,terms,73,False,0.033292,,,0
molecular_function,naive,>=6 bits,terms,855,False,0.019602,,,0
molecular_function,blast,<2 bits,terms,3,True,0.530307,,,0
molecular_function,blast,2-4 bits,terms,16,False,0.083846,,,0
molecular_function,blast,4-6 bits,terms,73,False,0.220872,,,0
molecular_function,blast,>=6 bits,terms,855,False,0.316087,,,0
molecular_function,blast_max,<2 bits,terms,3,True,0.526947,,,0
molecular_function,blast_max,2-4 bits,terms,16,False,0.086808,,,0
molecular_function,blast_max,4-6 bits,terms,73,False,0.216618,,,0
molecular_function,blast_max,>=6 bits,terms,855,False,0.323226,,,0
molecular_function,diamond,<2 bits,terms,3,True,0.477465,,,0
molecular_function,diamond,2-4 bits,terms,16,False,0.086824,,,0
molecular_function,diamond,4-6 bits,terms,73,False,0.194846,,,0
molecular_function,diamond,>=6 bits,terms,855,False,0.204548,,,0
molecular_function,diamond_max,<2 bits,terms,3,True,0.508155,,,0
molecular_function,diamond_max,2-4 bits,terms,16,False,0.086824,,,0
molecular_function,diamond_max,4-6 bits,terms,73,False,0.198268,,,0
molecular_function,diamond_max,>=6 bits,terms,855,False,0.204548,,,0
molecular_function,foldseek,<2 bits,terms,3,True,0.552966,,,0
molecular_function,foldseek,2-4 bits,terms,16,False,0.107606,,,0
molecular_function,foldseek,4-6 bits,terms,73,False,0.234953,,,0
molecular_function,foldseek,>=6 bits,terms,855,False,0.310926,,,0
molecular_function,foldseek_max,<2 bits,terms,3,True,0.589929,,,0
molecular_function,foldseek_max,2-4 bits,terms,16,False,0.101051,,,0
molecular_function,foldseek_max,4-6 bits,terms,73,False,0.239057,,,0
molecular_function,foldseek_max,>=6 bits,terms,855,False,0.296352,,,0
molecular_function,interproscan,<2 bits,terms,3,True,0.621268,,,0
