ontology,competitor,metric,deepgreengo_advantage_mean,ci_low,ci_high,probability_deepgreengo_better
molecular_function,naive,cafa_fmax,0.092397,0.024291,0.170863,0.998000
molecular_function,naive,cafa_smin,1.051710,0.261679,1.986487,0.997000
molecular_function,naive,micro_aupr,0.229294,0.089302,0.380869,1.000000
molecular_function,naive,macro_aupr,0.296321,0.239600,0.364284,1.000000
molecular_function,blast,cafa_fmax,0.117586,0.034859,0.209935,0.997000
molecular_function,blast,cafa_smin,0.294629,-0.104922,0.843798,0.906000
molecular_function,blast,micro_aupr,0.141536,0.084299,0.208185,1.000000
molecular_function,blast,macro_aupr,0.111602,0.074028,0.153134,1.000000
molecular_function,diamond,cafa_fmax,0.176421,0.077750,0.288545,1.000000
molecular_function,diamond,cafa_smin,0.461310,0.063431,1.017942,0.992000
molecular_function,diamond,micro_aupr,0.162870,0.106262,0.228237,1.000000
molecular_function,diamond,macro_aupr,0.162446,0.112647,0.214588,1.000000
molecular_function,foldseek,cafa_fmax,0.057947,-0.008300,0.136603,0.947000
molecular_function,foldseek,cafa_smin,0.253618,-0.191823,0.702210,0.863000
molecular_function,foldseek,micro_aupr,0.118196,0.047185,0.194053,0.999000
molecular_function,foldseek,macro_aupr,0.111451,0.071631,0.158577,1.000000
molecular_function,deepfri_sequence,cafa_fmax,0.176726,0.094169,0.264866,1.000000
molecular_function,deepfri_sequence,cafa_smin,1.251041,0.344845,2.327896,0.999000
molecular_function,deepfri_sequence,micro_aupr,0.283306,0.136382,0.440918,1.000000
molecular_function,deepfri_sequence,macro_aupr,0.132309,0.063918,0.212192,1.000000
molecular_function,deepfri_structure,cafa_fmax,0.015760,-0.063118,0.105950,0.622000
molecular_function,deepfri_structure,cafa_smin,-0.405321,-1.190075,0.272600,0.119000
molecular_function,deepfri_structure,micro_aupr,0.055230,-0.062315,0.156723,0.837000
molecular_function,deepfri_structure,macro_aupr,-0.071174,-0.159647,0.032366,0.088000
molecular_function,dpfunc,cafa_fmax,0.179061,0.100068,0.265951,1.000000
molecular_function,dpfunc,cafa_smin,1.435110,0.561886,2.432990,1.000000
molecular_function,dpfunc,micro_aupr,0.296541,0.163015,0.440857,1.000000
molecular_function,dpfunc,macro_aupr,0.284150,0.221413,0.359478,1.000000
molecular_function,heal,cafa_fmax,-0.013509,-0.104198,0.080631,0.384000
molecular_function,heal,cafa_smin,-0.753490,-2.082995,0.327369,0.100000
molecular_function,heal,micro_aupr,0.039047,-0.096907,0.164027,0.726000
molecular_function,heal,macro_aupr,-0.049650,-0.115805,0.010769,0.055000
molecular_function,blast_max,cafa_fmax,0.145280,0.057084,0.251512,1.000000
molecular_function,blast_max,cafa_smin,0.333710,-0.099403,0.894454,0.924000
molecular_function,blast_max,micro_aupr,0.160778,0.103311,0.221547,1.000000
molecular_function,blast_max,macro_aupr,0.107688,0.071874,0.151105,1.000000
molecular_function,diamond_max,cafa_fmax,0.175447,0.076656,0.288545,1.000000
molecular_function,diamond_max,cafa_smin,0.396480,-0.079470,1.001219,0.941000
molecular_function,diamond_max,micro_aupr,0.165308,0.097719,0.232371,1.000000
molecular_function,diamond_max,macro_aupr,0.161034,0.112017,0.213366,1.000000
molecular_function,foldseek_max,cafa_fmax,0.066313,-0.001795,0.144903,0.972000
molecular_function,foldseek_max,cafa_smin,0.277747,-0.108786,0.725354,0.908000
molecular_function,foldseek_max,micro_aupr,0.117836,0.039116,0.192997,1.000000
molecular_function,foldseek_max,macro_aupr,0.115179,0.076037,0.160570,1.000000
biological_process,naive,cafa_fmax,0.065680,0.023797,0.107717,0.997000
biological_process,naive,cafa_smin,2.265732,0.273079,5.280298,0.997000
biological_process,naive,micro_aupr,0.075073,-0.003983,0.187187,0.963000
biological_process,naive,macro_aupr,0.155721,0.102030,0.207300,1.000000
biological_process,blast,cafa_fmax,0.103897,0.047125,0.168741,1.000000
biological_process,blast,cafa_smin,1.229330,0.348244,2.859905,1.000000
biological_process,blast,micro_aupr,0.130393,0.073208,0.209018,1.000000
biological_process,blast,macro_aupr,0.058619,0.023520,0.093616,0.999000
biological_process,diamond,cafa_fmax,0.110815,0.053677,0.178634,1.000000
biological_process,diamond,cafa_smin,1.332343,0.443570,2.986181,1.000000
biological_process,diamond,micro_aupr,0.134581,0.076503,0.213730,1.000000
biological_process,diamond,macro_aupr,0.085616,0.061104,0.114037,1.000000
biological_process,foldseek,cafa_fmax,0.076336,0.026177,0.135969,1.000000
biological_process,foldseek,cafa_smin,2.176549,0.810709,4.392505,1.000000
biological_process,foldseek,micro_aupr,0.130688,0.071869,0.210218,1.000000
biological_process,foldseek,macro_aupr,0.074687,0.052078,0.100249,1.000000
biological_process,deepfri_sequence,cafa_fmax,0.081500,0.039984,0.132200,1.000000
biological_process,deepfri_sequence,cafa_smin,2.299121,-0.366743,5.764310,0.950000
biological_process,deepfri_sequence,micro_aupr,0.072102,-0.049283,0.214036,0.867000
biological_process,deepfri_sequence,macro_aupr,0.002243,-0.086694,0.112013,0.438000
biological_process,deepfri_structure,cafa_fmax,0.007849,-0.044925,0.075076,0.555000
biological_process,deepfri_structure,cafa_smin,1.418706,-1.221030,4.387060,0.869000
biological_process,deepfri_structure,micro_aupr,0.024238,-0.120037,0.179661,0.622000
biological_process,deepfri_structure,macro_aupr,-0.010893,-0.096139,0.098655,0.348000
biological_process,dpfunc,cafa_fmax,0.074476,0.026193,0.131762,1.000000
biological_process,dpfunc,cafa_smin,2.295891,0.121983,5.671566,0.984000
biological_process,dpfunc,micro_aupr,0.089008,0.001785,0.213657,0.978000
