### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2WWB_H,GO:0043603,0.57169,cellular amide metabolic process
2WWB_H,GO:0043604,0.55840,amide biosynthetic process
2WWB_H,GO:0006518,0.48038,peptide metabolic process
2WWB_H,GO:0043043,0.46699,peptide biosynthetic process
2WWB_H,GO:0006412,0.45753,translation
2WWB_H,GO:0016043,0.11467,cellular component organization
2WWB_I,GO:0006412,0.85180,translation
2WWB_I,GO:0043043,0.84913,peptide biosynthetic process
2WWB_I,GO:0006518,0.84264,peptide metabolic process
2WWB_I,GO:0043604,0.83622,amide biosynthetic process
2WWB_I,GO:0043603,0.81431,cellular amide metabolic process
2WWB_K,GO:0006412,0.88446,translation
2WWB_K,GO:0043043,0.88056,peptide biosynthetic process
2WWB_K,GO:0006518,0.87611,peptide metabolic process
2WWB_K,GO:0043604,0.86305,amide biosynthetic process
2WWB_K,GO:0043603,0.84046,cellular amide metabolic process
2WWB_K,GO:0016043,0.14769,cellular component organization
2WWB_K,GO:0044085,0.13083,cellular component biogenesis
2WWB_K,GO:0043933,0.10796,protein-containing complex subunit organization
2WWB_L,GO:0006412,0.73782,translation
2WWB_L,GO:0043043,0.73284,peptide biosynthetic process
2WWB_L,GO:0006518,0.72542,peptide metabolic process
2WWB_L,GO:0043604,0.72494,amide biosynthetic process
2WWB_L,GO:0043603,0.70661,cellular amide metabolic process
2WWB_L,GO:0016043,0.14979,cellular component organization
2WWB_L,GO:0044085,0.13849,cellular component biogenesis
2WWB_L,GO:0016070,0.13828,RNA metabolic process
2WWB_L,GO:0019222,0.13634,regulation of metabolic process
2WWB_L,GO:0060255,0.13270,regulation of macromolecule metabolic process
2WWB_L,GO:0080090,0.12506,regulation of primary metabolic process
2WWB_L,GO:0031323,0.12371,regulation of cellular metabolic process
2WWB_L,GO:0051171,0.12339,regulation of nitrogen compound metabolic process
2WWB_L,GO:0010468,0.12313,regulation of gene expression
2WWB_L,GO:0006996,0.11367,organelle organization
2WWB_L,GO:0009889,0.11052,regulation of biosynthetic process
2WWB_L,GO:0031326,0.11023,regulation of cellular biosynthetic process
2WWB_L,GO:0010556,0.10893,regulation of macromolecule biosynthetic process
2WWB_L,GO:2000112,0.10768,regulation of cellular macromolecule biosynthetic process
2WWB_M,GO:0006412,0.48088,translation
2WWB_M,GO:0043043,0.47593,peptide biosynthetic process
2WWB_M,GO:0006518,0.47213,peptide metabolic process
2WWB_M,GO:0043604,0.45083,amide biosynthetic process
2WWB_M,GO:0043603,0.43730,cellular amide metabolic process
2WWB_M,GO:0016070,0.17943,RNA metabolic process
2WWB_M,GO:0016043,0.15768,cellular component organization
2WWB_M,GO:0044085,0.14799,cellular component biogenesis
2WWB_M,GO:0019222,0.12132,regulation of metabolic process
2WWB_M,GO:0022607,0.11731,cellular component assembly
2WWB_M,GO:0043933,0.11586,protein-containing complex subunit organization
2WWB_M,GO:0060255,0.11562,regulation of macromolecule metabolic process
2WWB_M,GO:0006996,0.11351,organelle organization
2WWB_M,GO:0031323,0.11251,regulation of cellular metabolic process
2WWB_M,GO:0080090,0.11123,regulation of primary metabolic process
2WWB_M,GO:0051171,0.10918,regulation of nitrogen compound metabolic process
2WWB_M,GO:0022613,0.10571,ribonucleoprotein complex biogenesis
2WWB_M,GO:0006396,0.10480,RNA processing
2WWB_M,GO:0010468,0.10272,regulation of gene expression
2WWB_M,GO:0042254,0.10205,ribosome biogenesis
2WWB_M,GO:0034654,0.10105,nucleobase-containing compound biosynthetic process
2WWB_N,GO:0006412,0.82715,translation
2WWB_N,GO:0043043,0.82477,peptide biosynthetic process
2WWB_N,GO:0006518,0.81639,peptide metabolic process
2WWB_N,GO:0043604,0.79416,amide biosynthetic process
2WWB_N,GO:0043603,0.75793,cellular amide metabolic process
2WWB_N,GO:0016043,0.24547,cellular component organization
2WWB_N,GO:0006996,0.19802,organelle organization
2WWB_N,GO:0044085,0.14121,cellular component biogenesis
2WWB_N,GO:0048518,0.12667,positive regulation of biological process
2WWB_N,GO:0016070,0.12644,RNA metabolic process
2WWB_N,GO:0048522,0.12633,positive regulation of cellular process
2WWB_N,GO:0019222,0.12565,regulation of metabolic process
2WWB_N,GO:0051716,0.12408,cellular response to stimulus
2WWB_N,GO:0060255,0.12338,regulation of macromolecule metabolic process
2WWB_N,GO:0043933,0.12069,protein-containing complex subunit organization
2WWB_N,GO:0080090,0.11828,regulation of primary metabolic process
2WWB_N,GO:0051171,0.11739,regulation of nitrogen compound metabolic process
2WWB_N,GO:0009893,0.11629,positive regulation of metabolic process
2WWB_N,GO:0010604,0.11608,positive regulation of macromolecule metabolic process
2WWB_N,GO:0051173,0.11588,positive regulation of nitrogen compound metabolic process
2WWB_N,GO:0010468,0.11531,regulation of gene expression
2WWB_N,GO:0031323,0.11529,regulation of cellular metabolic process
2WWB_N,GO:0031325,0.11478,positive regulation of cellular metabolic process
2WWB_N,GO:0010557,0.10729,positive regulation of macromolecule biosynthetic process
2WWB_N,GO:0009891,0.10666,positive regulation of biosynthetic process
2WWB_N,GO:0010628,0.10649,positive regulation of gene expression
2WWB_N,GO:0031328,0.10601,positive regulation of cellular biosynthetic process
2WWB_N,GO:0006950,0.10543,response to stress
2WWB_N,GO:0022607,0.10481,cellular component assembly
2WWB_N,GO:0006259,0.10220,DNA metabolic process
2WWB_N,GO:0009889,0.10179,regulation of biosynthetic process
2WWB_N,GO:0031326,0.10145,regulation of cellular biosynthetic process
2WWB_N,GO:0010556,0.10075,regulation of macromolecule biosynthetic process
6XYW_AO,GO:0043603,0.15400,cellular amide metabolic process
6XYW_AO,GO:0043604,0.13307,amide biosynthetic process
6XYW_AO,GO:0043412,0.12851,macromolecule modification
6XYW_AO,GO:0051716,0.12018,cellular response to stimulus
6XYW_AO,GO:0006518,0.10890,peptide metabolic process
6XYW_AO,GO:0043043,0.10000,peptide biosynthetic process
6XYW_AQ,GO:0043603,0.28929,cellular amide metabolic process
6XYW_AQ,GO:0006518,0.26558,peptide metabolic process
6XYW_AQ,GO:0043604,0.25363,amide biosynthetic process
6XYW_AQ,GO:0043043,0.23938,peptide biosynthetic process
6XYW_AQ,GO:0006412,0.22412,translation
6XYW_AQ,GO:0032501,0.18017,multicellular organismal process
6XYW_AQ,GO:0016043,0.17835,cellular component organization
6XYW_AQ,GO:0051716,0.16958,cellular response to stimulus
6XYW_AQ,GO:0032502,0.16205,developmental process
6XYW_AQ,GO:0019222,0.16024,regulation of metabolic process
6XYW_AQ,GO:0048518,0.15790,positive regulation of biological process
6XYW_AQ,GO:0006950,0.15483,response to stress
6XYW_AQ,GO:0048856,0.15100,anatomical structure development
6XYW_AQ,GO:0060255,0.14552,regulation of macromolecule metabolic process
6XYW_AQ,GO:0048522,0.14550,positive regulation of cellular process
6XYW_AQ,GO:0016070,0.14519,RNA metabolic process
6XYW_AQ,GO:0007275,0.14200,multicellular organism development
6XYW_AQ,GO:0006996,0.13089,organelle organization
6XYW_AQ,GO:0031323,0.12987,regulation of cellular metabolic process
6XYW_AQ,GO:0080090,0.12106,regulation of primary metabolic process
6XYW_AQ,GO:0051171,0.11722,regulation of nitrogen compound metabolic process
6XYW_AQ,GO:0010468,0.11527,regulation of gene expression
6XYW_AQ,GO:0048519,0.11403,negative regulation of biological process
6XYW_AQ,GO:0048731,0.11217,system development
6XYW_AQ,GO:0043412,0.10551,macromolecule modification
6XYW_AQ,GO:0009893,0.10423,positive regulation of metabolic process
6XYW_Aa,GO:0006518,0.29750,peptide metabolic process
6XYW_Aa,GO:0043043,0.28242,peptide biosynthetic process
6XYW_Aa,GO:0043603,0.27912,cellular amide metabolic process
6XYW_Aa,GO:0006412,0.27273,translation
6XYW_Aa,GO:0043604,0.26347,amide biosynthetic process
6XYW_Aa,GO:0016070,0.18666,RNA metabolic process
6XYW_Aa,GO:0016043,0.14430,cellular component organization
6XYW_Aa,GO:0051716,0.14225,cellular response to stimulus
6XYW_Aa,GO:0019222,0.13022,regulation of metabolic process
6XYW_Aa,GO:0006950,0.12800,response to stress
6XYW_Aa,GO:0060255,0.12134,regulation of macromolecule metabolic process
6XYW_Aa,GO:0043412,0.11790,macromolecule modification
6XYW_Aa,GO:0031323,0.11594,regulation of cellular metabolic process
6XYW_Aa,GO:0080090,0.10948,regulation of primary metabolic process
6XYW_Aa,GO:0032501,0.10793,multicellular organismal process
6XYW_Aa,GO:0051171,0.10693,regulation of nitrogen compound metabolic process
6XYW_Aa,GO:0006996,0.10546,organelle organization
6XYW_Aa,GO:0010468,0.10181,regulation of gene expression
6XYW_Ac,GO:0043603,0.22233,cellular amide metabolic process
6XYW_Ac,GO:0043604,0.19731,amide biosynthetic process
6XYW_Ac,GO:0006518,0.16592,peptide metabolic process
6XYW_Ac,GO:0043043,0.15288,peptide biosynthetic process
6XYW_Ac,GO:0006412,0.14662,translation
6XYW_Ac,GO:0006082,0.13605,organic acid metabolic process
6XYW_Ac,GO:0043436,0.13004,oxoacid metabolic process
6XYW_Ac,GO:0019752,0.12492,carboxylic acid metabolic process
6XYW_Ac,GO:0016070,0.12320,RNA metabolic process
6XYW_Ac,GO:0043412,0.12211,macromolecule modification
6XYW_Ac,GO:0016043,0.10718,cellular component organization
6XYW_Ac,GO:0009056,0.10615,catabolic process
6XYW_Ac,GO:0036211,0.10189,protein modification process
6XYW_Ac,GO:0006464,0.10185,cellular protein modification process
6XYW_Ac,GO:0019222,0.10140,regulation of metabolic process
6XYW_Ak,GO:0006412,0.80207,translation
6XYW_Ak,GO:0043043,0.80048,peptide biosynthetic process
6XYW_Ak,GO:0006518,0.79473,peptide metabolic process
