### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2WWB_H,GO:0005840,0.83405,ribosome
2WWB_H,GO:0043228,0.77598,non-membrane-bounded organelle
2WWB_H,GO:0043232,0.77239,intracellular non-membrane-bounded organelle
2WWB_H,GO:1990904,0.15506,ribonucleoprotein complex
2WWB_H,GO:0044391,0.13454,ribosomal subunit
2WWB_I,GO:0005840,0.97320,ribosome
2WWB_I,GO:0043232,0.91356,intracellular non-membrane-bounded organelle
2WWB_I,GO:0043228,0.91249,non-membrane-bounded organelle
2WWB_I,GO:0044391,0.76662,ribosomal subunit
2WWB_I,GO:1990904,0.71368,ribonucleoprotein complex
2WWB_I,GO:0015934,0.68077,large ribosomal subunit
2WWB_K,GO:0005840,0.89715,ribosome
2WWB_K,GO:0043228,0.78219,non-membrane-bounded organelle
2WWB_K,GO:0043232,0.78103,intracellular non-membrane-bounded organelle
2WWB_K,GO:0044391,0.16071,ribosomal subunit
2WWB_K,GO:1990904,0.14875,ribonucleoprotein complex
2WWB_L,GO:0005840,0.91104,ribosome
2WWB_L,GO:0043232,0.83935,intracellular non-membrane-bounded organelle
2WWB_L,GO:0043228,0.83867,non-membrane-bounded organelle
2WWB_L,GO:0044391,0.16958,ribosomal subunit
2WWB_L,GO:1990904,0.16197,ribonucleoprotein complex
2WWB_L,GO:0015934,0.13805,large ribosomal subunit
2WWB_M,GO:0005840,0.92879,ribosome
2WWB_M,GO:0043232,0.84425,intracellular non-membrane-bounded organelle
2WWB_M,GO:0043228,0.84313,non-membrane-bounded organelle
2WWB_M,GO:0044391,0.17204,ribosomal subunit
2WWB_M,GO:1990904,0.16703,ribonucleoprotein complex
2WWB_M,GO:0015934,0.10049,large ribosomal subunit
2WWB_N,GO:0005840,0.91018,ribosome
2WWB_N,GO:0043232,0.88416,intracellular non-membrane-bounded organelle
2WWB_N,GO:0043228,0.88184,non-membrane-bounded organelle
2WWB_N,GO:1990904,0.22959,ribonucleoprotein complex
2WWB_N,GO:0044391,0.20531,ribosomal subunit
