### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
2WWB_H,GO:0005198,0.77730,structural molecule activity
2WWB_H,GO:0003735,0.58991,structural constituent of ribosome
2WWB_H,GO:0003723,0.31856,RNA binding
2WWB_H,GO:0019843,0.15636,rRNA binding
2WWB_I,GO:0003735,0.67886,structural constituent of ribosome
2WWB_I,GO:0005198,0.62522,structural molecule activity
2WWB_I,GO:0003723,0.29359,RNA binding
2WWB_I,GO:0019843,0.18467,rRNA binding
2WWB_I,GO:0003677,0.14011,DNA binding
2WWB_K,GO:0003735,0.84465,structural constituent of ribosome
2WWB_K,GO:0005198,0.75735,structural molecule activity
2WWB_K,GO:0003723,0.40846,RNA binding
2WWB_K,GO:0019843,0.34663,rRNA binding
2WWB_L,GO:0003735,0.89025,structural constituent of ribosome
2WWB_L,GO:0005198,0.80912,structural molecule activity
2WWB_L,GO:0003723,0.55602,RNA binding
2WWB_L,GO:0019843,0.52326,rRNA binding
2WWB_L,GO:0003677,0.11305,DNA binding
2WWB_M,GO:0003677,0.27208,DNA binding
2WWB_M,GO:0003735,0.21770,structural constituent of ribosome
2WWB_M,GO:0005198,0.20127,structural molecule activity
2WWB_M,GO:0003723,0.17560,RNA binding
2WWB_M,GO:0140110,0.12563,transcription regulator activity
2WWB_M,GO:0003700,0.11693,DNA-binding transcription factor activity
2WWB_N,GO:0003735,0.79034,structural constituent of ribosome
2WWB_N,GO:0005198,0.77101,structural molecule activity
2WWB_N,GO:0003723,0.35150,RNA binding
2WWB_N,GO:0019843,0.18771,rRNA binding
6XYW_AO,GO:0003723,0.19406,RNA binding
6XYW_AO,GO:0005198,0.15121,structural molecule activity
6XYW_AQ,GO:0005198,0.16919,structural molecule activity
6XYW_AQ,GO:0003723,0.16378,RNA binding
6XYW_Aa,GO:0005198,0.56234,structural molecule activity
6XYW_Aa,GO:0003735,0.37283,structural constituent of ribosome
6XYW_Aa,GO:0003723,0.15396,RNA binding
6XYW_Ac,GO:0005198,0.94686,structural molecule activity
6XYW_Ac,GO:0003735,0.94506,structural constituent of ribosome
6XYW_Ac,GO:0003723,0.90848,RNA binding
6XYW_Ac,GO:0019843,0.84319,rRNA binding
6XYW_Ak,GO:0003735,0.57873,structural constituent of ribosome
6XYW_Ak,GO:0005198,0.50830,structural molecule activity
6XYW_Ak,GO:0003723,0.44327,RNA binding
6XYW_Ak,GO:0019843,0.31162,rRNA binding
6XYW_Ar,GO:0003723,0.43458,RNA binding
6XYW_Ar,GO:0005198,0.31054,structural molecule activity
6XYW_Ar,GO:0003735,0.10218,structural constituent of ribosome
6XYW_BD,GO:0005198,0.30539,structural molecule activity
6XYW_BD,GO:0003723,0.11308,RNA binding
6XYW_BE,GO:0097367,0.26026,carbohydrate derivative binding
6XYW_BE,GO:0032553,0.23551,ribonucleotide binding
6XYW_BE,GO:0032555,0.22485,purine ribonucleotide binding
6XYW_BE,GO:0017076,0.22375,purine nucleotide binding
6XYW_BE,GO:0035639,0.22045,purine ribonucleoside triphosphate binding
6XYW_BE,GO:0032559,0.15005,adenyl ribonucleotide binding
6XYW_BE,GO:0030554,0.14939,adenyl nucleotide binding
6XYW_BE,GO:0005524,0.14793,ATP binding
6XYW_BE,GO:0140096,0.13525,"catalytic activity, acting on a protein"
6XYW_BG,GO:0097367,0.18343,carbohydrate derivative binding
6XYW_BG,GO:0032553,0.16997,ribonucleotide binding
6XYW_BG,GO:0032555,0.15928,purine ribonucleotide binding
6XYW_BG,GO:0035639,0.15414,purine ribonucleoside triphosphate binding
6XYW_BG,GO:0017076,0.15279,purine nucleotide binding
6XYW_BG,GO:0032559,0.13787,adenyl ribonucleotide binding
6XYW_BG,GO:0005524,0.13473,ATP binding
6XYW_BG,GO:0030554,0.13261,adenyl nucleotide binding
6XYW_BG,GO:0003677,0.11815,DNA binding
6XYW_Bb,GO:0005198,0.53425,structural molecule activity
6XYW_Bb,GO:0003723,0.52792,RNA binding
6XYW_Bb,GO:0003735,0.33413,structural constituent of ribosome
6XYW_Bb,GO:0003677,0.11562,DNA binding
6XYW_Bc,GO:0003723,0.39599,RNA binding
6XYW_Bc,GO:0003677,0.39513,DNA binding
6XYW_Bc,GO:0005198,0.31166,structural molecule activity
6XYW_Bc,GO:0003735,0.18064,structural constituent of ribosome
6XYW_Bc,GO:0003700,0.12117,DNA-binding transcription factor activity
6XYW_Bc,GO:0140110,0.11821,transcription regulator activity
6XYW_Bc,GO:0140097,0.10596,"catalytic activity, acting on DNA"
6XYW_Bf,GO:0003735,0.55346,structural constituent of ribosome
6XYW_Bf,GO:0005198,0.45577,structural molecule activity
6XYW_Bf,GO:0003723,0.42630,RNA binding
6XYW_Bf,GO:0019843,0.29361,rRNA binding
6XYW_Bf,GO:0003677,0.18658,DNA binding
6XYW_Bg,GO:0003735,0.36567,structural constituent of ribosome
6XYW_Bg,GO:0005198,0.34921,structural molecule activity
6XYW_Bg,GO:0003723,0.25751,RNA binding
6XYW_Bg,GO:0019843,0.15657,rRNA binding
6XYW_Bg,GO:0003677,0.15143,DNA binding
6XYW_Bi,GO:0003677,0.27048,DNA binding
6XYW_Bi,GO:0005198,0.18446,structural molecule activity
6XYW_Bi,GO:0003723,0.14075,RNA binding
6XYW_Bi,GO:0140110,0.10650,transcription regulator activity
6XYW_Bj,GO:0005198,0.14602,structural molecule activity
6XYW_Bj,GO:0097367,0.12303,carbohydrate derivative binding
6XYW_Bj,GO:0003723,0.11700,RNA binding
6XYW_Bl,GO:0003735,0.98301,structural constituent of ribosome
6XYW_Bl,GO:0005198,0.96954,structural molecule activity
6XYW_Bl,GO:0019843,0.81324,rRNA binding
6XYW_Bl,GO:0003723,0.77486,RNA binding
6XYW_Bl,GO:0000049,0.21917,tRNA binding
6XYW_Bo,GO:0003735,0.46406,structural constituent of ribosome
6XYW_Bo,GO:0005198,0.44363,structural molecule activity
6XYW_Bo,GO:0003723,0.16040,RNA binding
6XYW_Bq,GO:0005198,0.15363,structural molecule activity
6XYW_Bq,GO:0003723,0.11388,RNA binding
6XYW_Br,GO:0005198,0.93741,structural molecule activity
6XYW_Br,GO:0003735,0.93256,structural constituent of ribosome
6XYW_Br,GO:0003723,0.93006,RNA binding
6XYW_Br,GO:0019843,0.75982,rRNA binding
6XYW_Bv,GO:0003677,0.24063,DNA binding
6XYW_Bv,GO:0003723,0.10167,RNA binding
9EVT_R,GO:0005198,0.93741,structural molecule activity
9EVT_R,GO:0003735,0.93256,structural constituent of ribosome
9EVT_R,GO:0003723,0.93006,RNA binding
9EVT_R,GO:0019843,0.75982,rRNA binding
9GYT_R,GO:0005198,0.93741,structural molecule activity
9GYT_R,GO:0003735,0.93256,structural constituent of ribosome
9GYT_R,GO:0003723,0.93006,RNA binding
9GYT_R,GO:0019843,0.75982,rRNA binding
9GYT_g,GO:0140096,0.14815,"catalytic activity, acting on a protein"
9GYT_g,GO:0097367,0.10999,carbohydrate derivative binding
9GYT_l,GO:0097367,0.18343,carbohydrate derivative binding
9GYT_l,GO:0032553,0.16997,ribonucleotide binding
9GYT_l,GO:0032555,0.15928,purine ribonucleotide binding
9GYT_l,GO:0035639,0.15414,purine ribonucleoside triphosphate binding
9GYT_l,GO:0017076,0.15279,purine nucleotide binding
9GYT_l,GO:0032559,0.13787,adenyl ribonucleotide binding
9GYT_l,GO:0005524,0.13473,ATP binding
9GYT_l,GO:0030554,0.13261,adenyl nucleotide binding
9GYT_l,GO:0003677,0.11815,DNA binding
9H3G_AA,GO:0003735,0.89001,structural constituent of ribosome
9H3G_AA,GO:0003723,0.87787,RNA binding
9H3G_AA,GO:0005198,0.86374,structural molecule activity
9H3G_AA,GO:0019843,0.78077,rRNA binding
9H3G_AB,GO:0003735,0.87586,structural constituent of ribosome
9H3G_AB,GO:0005198,0.84232,structural molecule activity
9H3G_AB,GO:0003723,0.74596,RNA binding
9H3G_AB,GO:0019843,0.53810,rRNA binding
9H3G_AC,GO:0005198,0.86042,structural molecule activity
9H3G_AC,GO:0003735,0.83706,structural constituent of ribosome
9H3G_AC,GO:0003723,0.44231,RNA binding
9H3G_AC,GO:0019843,0.27432,rRNA binding
9H3G_AD,GO:0003723,0.21839,RNA binding
9H3G_AD,GO:0003677,0.11410,DNA binding
9H3G_AD,GO:0005198,0.10550,structural molecule activity
9H3G_AD,GO:0019843,0.10069,rRNA binding
9H3G_AE,GO:0003735,0.72607,structural constituent of ribosome
9H3G_AE,GO:0005198,0.60355,structural molecule activity
9H3G_AE,GO:0003723,0.39914,RNA binding
9H3G_AE,GO:0019843,0.34796,rRNA binding
9H3G_AF,GO:0003735,0.82096,structural constituent of ribosome
9H3G_AF,GO:0005198,0.71265,structural molecule activity
9H3G_AF,GO:0003723,0.24268,RNA binding
9H3G_AF,GO:0019843,0.16606,rRNA binding
9H3G_AG,GO:0003735,0.96305,structural constituent of ribosome
9H3G_AG,GO:0005198,0.94367,structural molecule activity
9H3G_AG,GO:0003723,0.55215,RNA binding
9H3G_AG,GO:0019843,0.37642,rRNA binding
9H3G_AH,GO:0003723,0.29271,RNA binding
9H3G_AH,GO:0003735,0.22105,structural constituent of ribosome
9H3G_AH,GO:0005198,0.21266,structural molecule activity
9H3G_AH,GO:0140098,0.13824,"catalytic activity, acting on RNA"
9H3G_AH,GO:0016788,0.13182,"hydrolase activity, acting on ester bonds"
9H3G_AH,GO:0004518,0.11163,nuclease activity
9H3G_AI,GO:0140096,0.12664,"catalytic activity, acting on a protein"
9H3G_AI,GO:0097367,0.11338,carbohydrate derivative binding
9H3G_AJ,GO:0003735,0.69207,structural constituent of ribosome
9H3G_AJ,GO:0005198,0.56166,structural molecule activity
9H3G_AJ,GO:0003723,0.30883,RNA binding
9H3G_AJ,GO:0019843,0.21036,rRNA binding
9H3G_AK,GO:0003735,0.99697,structural constituent of ribosome
9H3G_AK,GO:0005198,0.99348,structural molecule activity
9H3G_AK,GO:0003723,0.85402,RNA binding
9H3G_AK,GO:0019843,0.81923,rRNA binding
9H3G_AM,GO:0003735,0.92490,structural constituent of ribosome
9H3G_AM,GO:0005198,0.85582,structural molecule activity
9H3G_AM,GO:0003723,0.64910,RNA binding
9H3G_AM,GO:0019843,0.52260,rRNA binding
9H3G_AN,GO:0003735,0.32283,structural constituent of ribosome
9H3G_AN,GO:0005198,0.30292,structural molecule activity
9H3G_AN,GO:0003723,0.24236,RNA binding
9H3G_AN,GO:0019843,0.10097,rRNA binding
9H3G_AO,GO:0003735,0.98648,structural constituent of ribosome
