### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
1AE1_A,GO:0006629,0.24256,lipid metabolic process
1AE1_A,GO:0044255,0.17519,cellular lipid metabolic process
1AE1_A,GO:0009056,0.17086,catabolic process
1AE1_A,GO:0006082,0.15477,organic acid metabolic process
1AE1_A,GO:0008610,0.15160,lipid biosynthetic process
1AE1_A,GO:0032787,0.14952,monocarboxylic acid metabolic process
1AE1_A,GO:0043436,0.14334,oxoacid metabolic process
1AE1_A,GO:0019752,0.13667,carboxylic acid metabolic process
1AE1_A,GO:0044248,0.12763,cellular catabolic process
1AE1_A,GO:1901615,0.12514,organic hydroxy compound metabolic process
1AE1_B,GO:0006629,0.25380,lipid metabolic process
1AE1_B,GO:0009056,0.21566,catabolic process
1AE1_B,GO:0006082,0.18852,organic acid metabolic process
1AE1_B,GO:0044255,0.18687,cellular lipid metabolic process
1AE1_B,GO:0032787,0.18509,monocarboxylic acid metabolic process
1AE1_B,GO:0043436,0.17481,oxoacid metabolic process
1AE1_B,GO:0044248,0.17365,cellular catabolic process
1AE1_B,GO:0019752,0.16475,carboxylic acid metabolic process
1AE1_B,GO:0008610,0.14241,lipid biosynthetic process
1AE1_B,GO:1901615,0.12646,organic hydroxy compound metabolic process
1AE1_B,GO:1901575,0.10922,organic substance catabolic process
1AE1_B,GO:0006631,0.10551,fatty acid metabolic process
1TQ1_A,GO:0006508,0.11975,proteolysis
1TQ1_A,GO:0006396,0.10988,RNA processing
1TQ1_A,GO:0016070,0.10762,RNA metabolic process
1TQ1_A,GO:0043412,0.10404,macromolecule modification
1UHA_A,GO:0006508,0.30535,proteolysis
1UHA_A,GO:0032501,0.28678,multicellular organismal process
1UHA_A,GO:0044419,0.24524,biological process involved in interspecies interaction between organisms
1UHA_A,GO:0065008,0.20473,regulation of biological quality
1UHA_A,GO:0006950,0.17831,response to stress
1UHA_A,GO:0032502,0.14646,developmental process
1UHA_A,GO:0048856,0.13008,anatomical structure development
1UHA_A,GO:0007154,0.13003,cell communication
1UHA_A,GO:0009605,0.12358,response to external stimulus
1UHA_A,GO:0051716,0.10925,cellular response to stimulus
1UHA_A,GO:0023052,0.10185,signaling
1ULM_A,GO:0006508,0.30370,proteolysis
1ULM_A,GO:0032501,0.28572,multicellular organismal process
1ULM_A,GO:0044419,0.24461,biological process involved in interspecies interaction between organisms
1ULM_A,GO:0065008,0.20357,regulation of biological quality
1ULM_A,GO:0006950,0.17746,response to stress
1ULM_A,GO:0032502,0.14606,developmental process
1ULM_A,GO:0007154,0.12981,cell communication
1ULM_A,GO:0048856,0.12973,anatomical structure development
1ULM_A,GO:0009605,0.12331,response to external stimulus
1ULM_A,GO:0051716,0.10904,cellular response to stimulus
1ULM_A,GO:0023052,0.10128,signaling
1ULM_B,GO:0006508,0.31552,proteolysis
1ULM_B,GO:0032501,0.28285,multicellular organismal process
1ULM_B,GO:0044419,0.25101,biological process involved in interspecies interaction between organisms
1ULM_B,GO:0065008,0.20263,regulation of biological quality
1ULM_B,GO:0006950,0.17797,response to stress
1ULM_B,GO:0032502,0.14228,developmental process
1ULM_B,GO:0048856,0.12601,anatomical structure development
1ULM_B,GO:0007154,0.12589,cell communication
1ULM_B,GO:0009605,0.12197,response to external stimulus
1ULM_B,GO:0051716,0.10654,cellular response to stimulus
1ULM_B,GO:0009405,0.10224,pathogenesis
1ULN_A,GO:0006508,0.30045,proteolysis
1ULN_A,GO:0032501,0.28724,multicellular organismal process
1ULN_A,GO:0044419,0.24135,biological process involved in interspecies interaction between organisms
1ULN_A,GO:0065008,0.20426,regulation of biological quality
1ULN_A,GO:0006950,0.17707,response to stress
1ULN_A,GO:0032502,0.14784,developmental process
1ULN_A,GO:0048856,0.13145,anatomical structure development
1ULN_A,GO:0007154,0.13084,cell communication
1ULN_A,GO:0009605,0.12420,response to external stimulus
1ULN_A,GO:0051716,0.10942,cellular response to stimulus
1ULN_A,GO:0023052,0.10188,signaling
1XQ1_A,GO:0006629,0.34200,lipid metabolic process
1XQ1_A,GO:0008610,0.29087,lipid biosynthetic process
1XQ1_A,GO:0044255,0.24924,cellular lipid metabolic process
1XYG_A,GO:0006082,0.99320,organic acid metabolic process
1XYG_A,GO:0006520,0.99209,cellular amino acid metabolic process
1XYG_A,GO:0019752,0.99161,carboxylic acid metabolic process
1XYG_A,GO:0043436,0.99116,oxoacid metabolic process
1XYG_A,GO:1901605,0.98769,alpha-amino acid metabolic process
1XYG_A,GO:0009064,0.88984,glutamine family amino acid metabolic process
1XYG_A,GO:1901607,0.78802,alpha-amino acid biosynthetic process
1XYG_A,GO:0008652,0.61769,cellular amino acid biosynthetic process
1XYG_A,GO:0006525,0.59277,arginine metabolic process
1XYG_A,GO:0044283,0.57850,small molecule biosynthetic process
1XYG_A,GO:0046394,0.54976,carboxylic acid biosynthetic process
1XYG_A,GO:0016053,0.52950,organic acid biosynthetic process
1XYG_A,GO:0009084,0.40676,glutamine family amino acid biosynthetic process
1XYG_A,GO:0006526,0.22320,arginine biosynthetic process
1XYG_B,GO:0006082,0.99221,organic acid metabolic process
1XYG_B,GO:0006520,0.99100,cellular amino acid metabolic process
1XYG_B,GO:0019752,0.99039,carboxylic acid metabolic process
1XYG_B,GO:0043436,0.98989,oxoacid metabolic process
1XYG_B,GO:1901605,0.98616,alpha-amino acid metabolic process
1XYG_B,GO:0009064,0.87983,glutamine family amino acid metabolic process
1XYG_B,GO:1901607,0.77116,alpha-amino acid biosynthetic process
1XYG_B,GO:0008652,0.59183,cellular amino acid biosynthetic process
1XYG_B,GO:0006525,0.57471,arginine metabolic process
1XYG_B,GO:0044283,0.55620,small molecule biosynthetic process
1XYG_B,GO:0046394,0.52658,carboxylic acid biosynthetic process
1XYG_B,GO:0016053,0.50605,organic acid biosynthetic process
1XYG_B,GO:0009084,0.38644,glutamine family amino acid biosynthetic process
1XYG_B,GO:0006526,0.21443,arginine biosynthetic process
1XYG_C,GO:0006082,0.99262,organic acid metabolic process
1XYG_C,GO:0006520,0.99152,cellular amino acid metabolic process
1XYG_C,GO:0019752,0.99089,carboxylic acid metabolic process
1XYG_C,GO:0043436,0.99042,oxoacid metabolic process
1XYG_C,GO:1901605,0.98712,alpha-amino acid metabolic process
1XYG_C,GO:0009064,0.88586,glutamine family amino acid metabolic process
1XYG_C,GO:1901607,0.78059,alpha-amino acid biosynthetic process
1XYG_C,GO:0008652,0.60316,cellular amino acid biosynthetic process
1XYG_C,GO:0006525,0.58781,arginine metabolic process
1XYG_C,GO:0044283,0.56504,small molecule biosynthetic process
1XYG_C,GO:0046394,0.53590,carboxylic acid biosynthetic process
1XYG_C,GO:0016053,0.51583,organic acid biosynthetic process
1XYG_C,GO:0009084,0.39893,glutamine family amino acid biosynthetic process
1XYG_C,GO:0006526,0.22148,arginine biosynthetic process
1XYG_D,GO:0006082,0.99306,organic acid metabolic process
1XYG_D,GO:0006520,0.99194,cellular amino acid metabolic process
1XYG_D,GO:0019752,0.99147,carboxylic acid metabolic process
1XYG_D,GO:0043436,0.99101,oxoacid metabolic process
1XYG_D,GO:1901605,0.98757,alpha-amino acid metabolic process
1XYG_D,GO:0009064,0.88839,glutamine family amino acid metabolic process
1XYG_D,GO:1901607,0.78583,alpha-amino acid biosynthetic process
1XYG_D,GO:0008652,0.61049,cellular amino acid biosynthetic process
1XYG_D,GO:0006525,0.59531,arginine metabolic process
1XYG_D,GO:0044283,0.56831,small molecule biosynthetic process
1XYG_D,GO:0046394,0.54315,carboxylic acid biosynthetic process
1XYG_D,GO:0016053,0.52233,organic acid biosynthetic process
1XYG_D,GO:0009084,0.40365,glutamine family amino acid biosynthetic process
1XYG_D,GO:0006526,0.22538,arginine biosynthetic process
1Y0Z_A,GO:0006790,0.13188,sulfur compound metabolic process
1Y0Z_B,GO:0006082,0.10515,organic acid metabolic process
1Z98_A,GO:0051234,0.67532,establishment of localization
1Z98_A,GO:0006810,0.65092,transport
1Z98_A,GO:0055085,0.57425,transmembrane transport
1Z98_A,GO:0006811,0.50800,ion transport
1Z98_A,GO:0006812,0.36950,cation transport
1Z98_A,GO:0034220,0.36626,ion transmembrane transport
1Z98_A,GO:0098655,0.25253,cation transmembrane transport
1Z98_A,GO:0098660,0.22897,inorganic ion transmembrane transport
1Z98_A,GO:0098662,0.20931,inorganic cation transmembrane transport
1Z98_A,GO:0051716,0.16426,cellular response to stimulus
1Z98_A,GO:0065008,0.12770,regulation of biological quality
1Z98_A,GO:0006820,0.12339,anion transport
1Z98_A,GO:0006091,0.11299,generation of precursor metabolites and energy
1Z98_A,GO:0042221,0.10780,response to chemical
1Z98_M,GO:0051234,0.67424,establishment of localization
