### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
1AE1_A,GO:0005777,0.26466,peroxisome
1AE1_A,GO:0042579,0.26444,microbody
1AE1_A,GO:0009536,0.22780,plastid
1AE1_A,GO:0009507,0.22244,chloroplast
1AE1_A,GO:0005739,0.21230,mitochondrion
1AE1_A,GO:0031975,0.18558,envelope
1AE1_A,GO:0031090,0.17963,organelle membrane
1AE1_A,GO:0031967,0.15493,organelle envelope
1AE1_A,GO:0031224,0.14718,intrinsic component of membrane
1AE1_A,GO:0016021,0.14566,integral component of membrane
1AE1_A,GO:0071944,0.14182,cell periphery
1AE1_A,GO:0005829,0.12988,cytosol
1AE1_A,GO:0009526,0.12478,plastid envelope
1AE1_A,GO:0009941,0.12315,chloroplast envelope
1AE1_A,GO:0005886,0.11890,plasma membrane
1AE1_A,GO:0009570,0.10102,chloroplast stroma
1AE1_B,GO:0005777,0.24805,peroxisome
1AE1_B,GO:0042579,0.24646,microbody
1AE1_B,GO:0005739,0.21400,mitochondrion
1AE1_B,GO:0009536,0.20701,plastid
1AE1_B,GO:0009507,0.19861,chloroplast
1AE1_B,GO:0005829,0.12122,cytosol
1AE1_B,GO:0031975,0.10582,envelope
1B37_A,GO:0031224,0.21093,intrinsic component of membrane
1B37_A,GO:0016021,0.18954,integral component of membrane
1B37_A,GO:0031090,0.16904,organelle membrane
1B37_A,GO:0012505,0.11515,endomembrane system
1B37_A,GO:0098588,0.10143,bounding membrane of organelle
1B37_B,GO:0031224,0.21465,intrinsic component of membrane
1B37_B,GO:0016021,0.19334,integral component of membrane
1B37_B,GO:0031090,0.17130,organelle membrane
1B37_B,GO:0012505,0.11700,endomembrane system
1B37_B,GO:0098588,0.10371,bounding membrane of organelle
1B37_C,GO:0031224,0.21218,intrinsic component of membrane
1B37_C,GO:0016021,0.19100,integral component of membrane
1B37_C,GO:0031090,0.16956,organelle membrane
1B37_C,GO:0012505,0.11559,endomembrane system
1B37_C,GO:0098588,0.10234,bounding membrane of organelle
1B5Q_A,GO:0031224,0.20958,intrinsic component of membrane
1B5Q_A,GO:0016021,0.18831,integral component of membrane
1B5Q_A,GO:0031090,0.16764,organelle membrane
1B5Q_A,GO:0012505,0.11510,endomembrane system
1B5Q_A,GO:0098588,0.10030,bounding membrane of organelle
1B5Q_B,GO:0031224,0.21595,intrinsic component of membrane
1B5Q_B,GO:0016021,0.19464,integral component of membrane
1B5Q_B,GO:0031090,0.17319,organelle membrane
1B5Q_B,GO:0012505,0.11832,endomembrane system
1B5Q_B,GO:0098588,0.10500,bounding membrane of organelle
1B5Q_C,GO:0031224,0.21356,intrinsic component of membrane
1B5Q_C,GO:0016021,0.19226,integral component of membrane
1B5Q_C,GO:0031090,0.17049,organelle membrane
1B5Q_C,GO:0012505,0.11668,endomembrane system
1B5Q_C,GO:0098588,0.10334,bounding membrane of organelle
1H81_A,GO:0031224,0.21404,intrinsic component of membrane
1H81_A,GO:0016021,0.19257,integral component of membrane
1H81_A,GO:0031090,0.16992,organelle membrane
1H81_A,GO:0012505,0.11524,endomembrane system
1H81_A,GO:0098588,0.10068,bounding membrane of organelle
1H81_B,GO:0031224,0.22096,intrinsic component of membrane
1H81_B,GO:0016021,0.19942,integral component of membrane
1H81_B,GO:0031090,0.17708,organelle membrane
1H81_B,GO:0012505,0.12008,endomembrane system
1H81_B,GO:0098588,0.10668,bounding membrane of organelle
1H81_C,GO:0031224,0.21786,intrinsic component of membrane
1H81_C,GO:0016021,0.19632,integral component of membrane
1H81_C,GO:0031090,0.17319,organelle membrane
1H81_C,GO:0012505,0.11869,endomembrane system
1H81_C,GO:0098588,0.10471,bounding membrane of organelle
1H82_A,GO:0031224,0.20598,intrinsic component of membrane
1H82_A,GO:0016021,0.18492,integral component of membrane
1H82_A,GO:0031090,0.16376,organelle membrane
1H82_A,GO:0012505,0.11218,endomembrane system
1H82_B,GO:0031224,0.21610,intrinsic component of membrane
1H82_B,GO:0016021,0.19481,integral component of membrane
1H82_B,GO:0031090,0.17397,organelle membrane
1H82_B,GO:0012505,0.11917,endomembrane system
1H82_B,GO:0098588,0.10575,bounding membrane of organelle
1H82_C,GO:0031224,0.21183,intrinsic component of membrane
1H82_C,GO:0016021,0.19058,integral component of membrane
1H82_C,GO:0031090,0.16683,organelle membrane
1H82_C,GO:0012505,0.11416,endomembrane system
1H82_C,GO:0098588,0.10075,bounding membrane of organelle
1H83_A,GO:0031224,0.20864,intrinsic component of membrane
1H83_A,GO:0016021,0.18731,integral component of membrane
1H83_A,GO:0031090,0.16729,organelle membrane
1H83_A,GO:0012505,0.11417,endomembrane system
1H83_A,GO:0098588,0.10062,bounding membrane of organelle
1H83_B,GO:0031224,0.21469,intrinsic component of membrane
1H83_B,GO:0016021,0.19334,integral component of membrane
1H83_B,GO:0031090,0.17107,organelle membrane
1H83_B,GO:0012505,0.11692,endomembrane system
1H83_B,GO:0098588,0.10350,bounding membrane of organelle
1H83_C,GO:0031224,0.21116,intrinsic component of membrane
1H83_C,GO:0016021,0.18996,integral component of membrane
1H83_C,GO:0031090,0.16819,organelle membrane
1H83_C,GO:0012505,0.11509,endomembrane system
1H83_C,GO:0098588,0.10145,bounding membrane of organelle
1H84_A,GO:0031224,0.20764,intrinsic component of membrane
1H84_A,GO:0016021,0.18638,integral component of membrane
1H84_A,GO:0031090,0.16459,organelle membrane
1H84_A,GO:0012505,0.11163,endomembrane system
1H84_B,GO:0031224,0.21302,intrinsic component of membrane
1H84_B,GO:0016021,0.19184,integral component of membrane
1H84_B,GO:0031090,0.16921,organelle membrane
1H84_B,GO:0012505,0.11520,endomembrane system
1H84_B,GO:0098588,0.10194,bounding membrane of organelle
1H84_C,GO:0031224,0.21276,intrinsic component of membrane
1H84_C,GO:0016021,0.19125,integral component of membrane
1H84_C,GO:0031090,0.16889,organelle membrane
1H84_C,GO:0012505,0.11571,endomembrane system
1H84_C,GO:0098588,0.10205,bounding membrane of organelle
1H86_A,GO:0031224,0.20725,intrinsic component of membrane
1H86_A,GO:0016021,0.18597,integral component of membrane
1H86_A,GO:0031090,0.16514,organelle membrane
1H86_A,GO:0012505,0.11319,endomembrane system
1H86_B,GO:0031224,0.21581,intrinsic component of membrane
1H86_B,GO:0016021,0.19440,integral component of membrane
1H86_B,GO:0031090,0.17340,organelle membrane
1H86_B,GO:0012505,0.11783,endomembrane system
1H86_B,GO:0098588,0.10516,bounding membrane of organelle
1H86_C,GO:0031224,0.21307,intrinsic component of membrane
1H86_C,GO:0016021,0.19164,integral component of membrane
1H86_C,GO:0031090,0.16896,organelle membrane
1H86_C,GO:0012505,0.11555,endomembrane system
1H86_C,GO:0098588,0.10193,bounding membrane of organelle
1TQ1_A,GO:0005739,0.60769,mitochondrion
1TQ1_A,GO:0031975,0.11453,envelope
1UHA_A,GO:0005576,0.24178,extracellular region
1ULM_A,GO:0005576,0.24483,extracellular region
1ULM_B,GO:0005576,0.24374,extracellular region
1ULN_A,GO:0005576,0.23775,extracellular region
1XQ1_A,GO:0031984,0.36849,organelle subcompartment
1XQ1_A,GO:0016021,0.33361,integral component of membrane
1XQ1_A,GO:0031224,0.33031,intrinsic component of membrane
1XQ1_A,GO:0005783,0.25359,endoplasmic reticulum
1XQ1_A,GO:0012505,0.22405,endomembrane system
1XQ1_A,GO:0031090,0.19096,organelle membrane
1XQ1_A,GO:0042175,0.15199,nuclear outer membrane-endoplasmic reticulum membrane network
1XQ1_A,GO:0098827,0.14367,endoplasmic reticulum subcompartment
1XQ1_A,GO:0005789,0.14348,endoplasmic reticulum membrane
1Y0Z_A,GO:0005634,0.10986,nucleus
1Y0Z_B,GO:0005634,0.13944,nucleus
1Z98_A,GO:0031224,0.79533,intrinsic component of membrane
1Z98_A,GO:0016021,0.78145,integral component of membrane
1Z98_A,GO:0071944,0.60278,cell periphery
1Z98_A,GO:0005886,0.56515,plasma membrane
1Z98_A,GO:0012505,0.25777,endomembrane system
1Z98_A,GO:0031090,0.25756,organelle membrane
1Z98_A,GO:0031226,0.24719,intrinsic component of plasma membrane
1Z98_A,GO:0031982,0.23271,vesicle
1Z98_A,GO:0005887,0.23008,integral component of plasma membrane
1Z98_A,GO:0097708,0.22941,intracellular vesicle
1Z98_A,GO:0031410,0.22913,cytoplasmic vesicle
1Z98_A,GO:0098588,0.21762,bounding membrane of organelle
1Z98_A,GO:0098590,0.19717,plasma membrane region
1Z98_A,GO:0005773,0.19648,vacuole
1Z98_A,GO:0030054,0.17997,cell junction
1Z98_A,GO:0005774,0.15982,vacuolar membrane
1Z98_A,GO:0045177,0.13431,apical part of cell
1Z98_A,GO:0070161,0.12595,anchoring junction
1Z98_A,GO:0005911,0.12053,cell-cell junction
1Z98_A,GO:0016324,0.11912,apical plasma membrane
1Z98_A,GO:0005794,0.10416,Golgi apparatus
1Z98_A,GO:0005783,0.10134,endoplasmic reticulum
1Z98_M,GO:0031224,0.79503,intrinsic component of membrane
1Z98_M,GO:0016021,0.78108,integral component of membrane
1Z98_M,GO:0071944,0.60207,cell periphery
1Z98_M,GO:0005886,0.56425,plasma membrane
1Z98_M,GO:0031090,0.25884,organelle membrane
1Z98_M,GO:0012505,0.25849,endomembrane system
1Z98_M,GO:0031226,0.24715,intrinsic component of plasma membrane
1Z98_M,GO:0031982,0.23333,vesicle
1Z98_M,GO:0097708,0.23016,intracellular vesicle
1Z98_M,GO:0005887,0.22995,integral component of plasma membrane
1Z98_M,GO:0031410,0.22989,cytoplasmic vesicle
1Z98_M,GO:0098588,0.21895,bounding membrane of organelle
1Z98_M,GO:0005773,0.19837,vacuole
1Z98_M,GO:0098590,0.19661,plasma membrane region
1Z98_M,GO:0030054,0.17918,cell junction
1Z98_M,GO:0005774,0.16164,vacuolar membrane
1Z98_M,GO:0045177,0.13449,apical part of cell
1Z98_M,GO:0070161,0.12566,anchoring junction
1Z98_M,GO:0005911,0.12036,cell-cell junction
1Z98_M,GO:0016324,0.11923,apical plasma membrane
1Z98_M,GO:0005794,0.10476,Golgi apparatus
1Z98_M,GO:0005783,0.10164,endoplasmic reticulum
1ZAK_A,GO:0031967,0.43356,organelle envelope
1ZAK_A,GO:0031975,0.39780,envelope
1ZAK_A,GO:0005739,0.23690,mitochondrion
1ZAK_A,GO:0005740,0.23355,mitochondrial envelope
1ZAK_A,GO:0005829,0.21760,cytosol
1ZAK_A,GO:0098588,0.10439,bounding membrane of organelle
1ZAK_B,GO:0031967,0.43256,organelle envelope
1ZAK_B,GO:0031975,0.39704,envelope
1ZAK_B,GO:0005739,0.23628,mitochondrion
1ZAK_B,GO:0005740,0.23255,mitochondrial envelope
1ZAK_B,GO:0005829,0.21750,cytosol
1ZAK_B,GO:0098588,0.10437,bounding membrane of organelle
2AC1_A,GO:0005576,0.38055,extracellular region
2AC1_A,GO:0071944,0.25056,cell periphery
2AC1_A,GO:0031224,0.21136,intrinsic component of membrane
2AC1_A,GO:0016021,0.19219,integral component of membrane
2AC1_A,GO:0012505,0.19056,endomembrane system
2AC1_A,GO:0005615,0.18424,extracellular space
2AC1_A,GO:0005773,0.18190,vacuole
2AC1_A,GO:0005886,0.18130,plasma membrane
2AC1_A,GO:0030312,0.14140,external encapsulating structure
2AC1_A,GO:0005618,0.12065,cell wall
2AC1_A,GO:0005829,0.11969,cytosol
2AC1_A,GO:0005783,0.10888,endoplasmic reticulum
2AC1_A,GO:0031982,0.10719,vesicle
2AC1_A,GO:0000323,0.10351,lytic vacuole
2AC1_A,GO:0048046,0.10164,apoplast
2AC1_A,GO:0005634,0.10019,nucleus
2B5F_A,GO:0031224,0.76512,intrinsic component of membrane
2B5F_A,GO:0016021,0.74956,integral component of membrane
2B5F_A,GO:0071944,0.59880,cell periphery
2B5F_A,GO:0005886,0.55797,plasma membrane
2B5F_A,GO:0012505,0.25874,endomembrane system
2B5F_A,GO:0031090,0.24837,organelle membrane
2B5F_A,GO:0031982,0.23581,vesicle
2B5F_A,GO:0097708,0.23172,intracellular vesicle
2B5F_A,GO:0031410,0.23087,cytoplasmic vesicle
2B5F_A,GO:0031226,0.22888,intrinsic component of plasma membrane
2B5F_A,GO:0005887,0.21138,integral component of plasma membrane
2B5F_A,GO:0098588,0.20769,bounding membrane of organelle
2B5F_A,GO:0098590,0.19873,plasma membrane region
2B5F_A,GO:0030054,0.19360,cell junction
2B5F_A,GO:0005773,0.18545,vacuole
2B5F_A,GO:0005774,0.14946,vacuolar membrane
2B5F_A,GO:0070161,0.13771,anchoring junction
2B5F_A,GO:0045177,0.13632,apical part of cell
2B5F_A,GO:0005911,0.13222,cell-cell junction
2B5F_A,GO:0016324,0.12237,apical plasma membrane
2B5F_A,GO:0005794,0.10394,Golgi apparatus
2B5F_B,GO:0031224,0.87795,intrinsic component of membrane
2B5F_B,GO:0016021,0.87086,integral component of membrane
2B5F_B,GO:0071944,0.66288,cell periphery
2B5F_B,GO:0005886,0.63537,plasma membrane
2B5F_B,GO:0031226,0.25825,intrinsic component of plasma membrane
2B5F_B,GO:0005887,0.24338,integral component of plasma membrane
2B5F_B,GO:0031982,0.16622,vesicle
2B5F_B,GO:0097708,0.16238,intracellular vesicle
2B5F_B,GO:0031410,0.16185,cytoplasmic vesicle
2B5F_B,GO:0031090,0.15630,organelle membrane
2B5F_B,GO:0098590,0.14731,plasma membrane region
2B5F_B,GO:0012505,0.14421,endomembrane system
2B5F_B,GO:0098588,0.12091,bounding membrane of organelle
2B5F_B,GO:0030054,0.11655,cell junction
2B5F_B,GO:0005773,0.11252,vacuole
2B5F_B,GO:0045177,0.10505,apical part of cell
2B5F_C,GO:0031224,0.82251,intrinsic component of membrane
2B5F_C,GO:0016021,0.81027,integral component of membrane
2B5F_C,GO:0071944,0.63233,cell periphery
2B5F_C,GO:0005886,0.58780,plasma membrane
2B5F_C,GO:0031226,0.19083,intrinsic component of plasma membrane
2B5F_C,GO:0005887,0.17146,integral component of plasma membrane
2B5F_C,GO:0031982,0.16744,vesicle
2B5F_C,GO:0097708,0.16426,intracellular vesicle
2B5F_C,GO:0031410,0.16304,cytoplasmic vesicle
2B5F_C,GO:0012505,0.16109,endomembrane system
2B5F_C,GO:0031090,0.15688,organelle membrane
2B5F_C,GO:0005773,0.14537,vacuole
2B5F_C,GO:0098588,0.12972,bounding membrane of organelle
2B5F_C,GO:0030054,0.12857,cell junction
2B5F_C,GO:0098590,0.12230,plasma membrane region
2B5F_C,GO:0005774,0.10903,vacuolar membrane
2B5F_C,GO:0070161,0.10136,anchoring junction
2B5F_D,GO:0031224,0.77762,intrinsic component of membrane
2B5F_D,GO:0016021,0.76221,integral component of membrane
2B5F_D,GO:0071944,0.60550,cell periphery
2B5F_D,GO:0005886,0.55727,plasma membrane
2B5F_D,GO:0031226,0.18001,intrinsic component of plasma membrane
2B5F_D,GO:0012505,0.17776,endomembrane system
2B5F_D,GO:0031982,0.17434,vesicle
2B5F_D,GO:0097708,0.17101,intracellular vesicle
2B5F_D,GO:0031410,0.16969,cytoplasmic vesicle
2B5F_D,GO:0031090,0.16824,organelle membrane
2B5F_D,GO:0005773,0.16338,vacuole
2B5F_D,GO:0005887,0.16078,integral component of plasma membrane
2B5F_D,GO:0030054,0.14827,cell junction
2B5F_D,GO:0098588,0.13794,bounding membrane of organelle
2B5F_D,GO:0098590,0.12837,plasma membrane region
2B5F_D,GO:0070161,0.12452,anchoring junction
2B5F_D,GO:0005774,0.12420,vacuolar membrane
2B5F_D,GO:0005911,0.12219,cell-cell junction
