### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
1AE1_A,GO:0016614,0.84084,"oxidoreductase activity, acting on CH-OH group of donors"
1AE1_A,GO:0016616,0.81717,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor"
1AE1_A,GO:0016746,0.24541,"transferase activity, transferring acyl groups"
1AE1_A,GO:0016747,0.22229,"transferase activity, transferring acyl groups other than amino-acyl groups"
1AE1_A,GO:0004316,0.15651,3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity
1AE1_A,GO:0004312,0.12924,fatty acid synthase activity
1AE1_A,GO:0102131,0.11061,3-oxo-glutaryl-[acp] methyl ester reductase activity
1AE1_A,GO:0102132,0.10862,3-oxo-pimeloyl-[acp] methyl ester reductase activity
1AE1_A,GO:0051287,0.10098,NAD binding
1AE1_B,GO:0016614,0.87098,"oxidoreductase activity, acting on CH-OH group of donors"
1AE1_B,GO:0016616,0.85182,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor"
1AE1_B,GO:0016746,0.31135,"transferase activity, transferring acyl groups"
1AE1_B,GO:0016747,0.27625,"transferase activity, transferring acyl groups other than amino-acyl groups"
1AE1_B,GO:0004316,0.24333,3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity
1AE1_B,GO:0004312,0.17149,fatty acid synthase activity
1AE1_B,GO:0102131,0.17129,3-oxo-glutaryl-[acp] methyl ester reductase activity
1AE1_B,GO:0102132,0.16909,3-oxo-pimeloyl-[acp] methyl ester reductase activity
1AE1_B,GO:0051287,0.14894,NAD binding
1B37_A,GO:0016641,0.53960,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1B37_A,GO:0016638,0.44258,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1B37_B,GO:0016641,0.53829,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1B37_B,GO:0016638,0.43901,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1B37_C,GO:0016641,0.54245,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1B37_C,GO:0016638,0.44337,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1B5Q_A,GO:0016641,0.54083,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1B5Q_A,GO:0016638,0.44332,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1B5Q_B,GO:0016641,0.53993,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1B5Q_B,GO:0016638,0.44008,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1B5Q_C,GO:0016641,0.54386,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1B5Q_C,GO:0016638,0.44503,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H81_A,GO:0016641,0.54343,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H81_A,GO:0016638,0.44649,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H81_B,GO:0016641,0.54300,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H81_B,GO:0016638,0.44404,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H81_C,GO:0016641,0.54203,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H81_C,GO:0016638,0.44351,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H82_A,GO:0016641,0.53988,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H82_A,GO:0016638,0.44315,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H82_B,GO:0016641,0.54046,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H82_B,GO:0016638,0.44055,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H82_C,GO:0016641,0.54234,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H82_C,GO:0016638,0.44361,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H83_A,GO:0016641,0.54103,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H83_A,GO:0016638,0.44340,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H83_B,GO:0016641,0.53693,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H83_B,GO:0016638,0.43810,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H83_C,GO:0016641,0.54294,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H83_C,GO:0016638,0.44409,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H84_A,GO:0016641,0.54108,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H84_A,GO:0016638,0.44430,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H84_B,GO:0016641,0.53861,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H84_B,GO:0016638,0.43961,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H84_C,GO:0016641,0.54370,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H84_C,GO:0016638,0.44473,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H86_A,GO:0016641,0.54143,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H86_A,GO:0016638,0.44431,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H86_B,GO:0016641,0.54042,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H86_B,GO:0016638,0.44084,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1H86_C,GO:0016641,0.54161,"oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor"
1H86_C,GO:0016638,0.44380,"oxidoreductase activity, acting on the CH-NH2 group of donors"
1TQ1_A,GO:0016788,0.74819,"hydrolase activity, acting on ester bonds"
1TQ1_A,GO:0052689,0.41494,carboxylic ester hydrolase activity
1TQ1_A,GO:0016782,0.16255,"transferase activity, transferring sulfur-containing groups"
1TQ1_A,GO:0016783,0.14197,sulfurtransferase activity
1UHA_A,GO:0004553,0.60615,"hydrolase activity, hydrolyzing O-glycosyl compounds"
1UHA_A,GO:0016798,0.50961,"hydrolase activity, acting on glycosyl bonds"
1UHA_A,GO:0008061,0.24713,chitin binding
1UHA_A,GO:0097367,0.21609,carbohydrate derivative binding
1ULM_A,GO:0004553,0.61021,"hydrolase activity, hydrolyzing O-glycosyl compounds"
1ULM_A,GO:0016798,0.51432,"hydrolase activity, acting on glycosyl bonds"
1ULM_A,GO:0008061,0.24651,chitin binding
1ULM_A,GO:0097367,0.21708,carbohydrate derivative binding
1ULM_B,GO:0004553,0.61079,"hydrolase activity, hydrolyzing O-glycosyl compounds"
1ULM_B,GO:0016798,0.51492,"hydrolase activity, acting on glycosyl bonds"
1ULM_B,GO:0008061,0.25080,chitin binding
1ULM_B,GO:0097367,0.22217,carbohydrate derivative binding
1ULN_A,GO:0004553,0.61404,"hydrolase activity, hydrolyzing O-glycosyl compounds"
1ULN_A,GO:0016798,0.52157,"hydrolase activity, acting on glycosyl bonds"
1ULN_A,GO:0008061,0.24746,chitin binding
1ULN_A,GO:0097367,0.21845,carbohydrate derivative binding
1XQ1_A,GO:0016616,0.30398,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor"
1XQ1_A,GO:0016614,0.30075,"oxidoreductase activity, acting on CH-OH group of donors"
1XYG_A,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
1XYG_A,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
1XYG_A,GO:0051287,1.00000,NAD binding
1XYG_A,GO:0046983,0.99530,protein dimerization activity
1XYG_B,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
1XYG_B,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
1XYG_B,GO:0051287,1.00000,NAD binding
1XYG_B,GO:0046983,0.99530,protein dimerization activity
1XYG_C,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
1XYG_C,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
1XYG_C,GO:0051287,1.00000,NAD binding
1XYG_C,GO:0046983,0.99513,protein dimerization activity
1XYG_D,GO:0016620,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor"
1XYG_D,GO:0016903,1.00000,"oxidoreductase activity, acting on the aldehyde or oxo group of donors"
1XYG_D,GO:0051287,1.00000,NAD binding
1XYG_D,GO:0046983,0.99506,protein dimerization activity
1Y0Z_A,GO:0051213,0.62008,dioxygenase activity
1Y0Z_A,GO:0046914,0.24985,transition metal ion binding
1Y0Z_A,GO:0016706,0.24132,2-oxoglutarate-dependent dioxygenase activity
1Y0Z_A,GO:0140096,0.23989,"catalytic activity, acting on a protein"
1Y0Z_A,GO:0016705,0.14957,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen"
1Y0Z_A,GO:0016829,0.13691,lyase activity
1Y0Z_A,GO:0016701,0.10111,"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen"
1Y0Z_B,GO:0051213,0.47466,dioxygenase activity
1Y0Z_B,GO:0046914,0.13815,transition metal ion binding
1Y0Z_B,GO:0016706,0.12328,2-oxoglutarate-dependent dioxygenase activity
1Y0Z_B,GO:0016829,0.10985,lyase activity
1Y0Z_B,GO:0140096,0.10980,"catalytic activity, acting on a protein"
1Z98_A,GO:0022803,0.99844,passive transmembrane transporter activity
1Z98_A,GO:0015267,0.99841,channel activity
1Z98_A,GO:0022857,0.99768,transmembrane transporter activity
1Z98_A,GO:0005215,0.99748,transporter activity
1Z98_A,GO:0015318,0.61115,inorganic molecular entity transmembrane transporter activity
1Z98_M,GO:0022803,0.99842,passive transmembrane transporter activity
1Z98_M,GO:0015267,0.99839,channel activity
1Z98_M,GO:0022857,0.99768,transmembrane transporter activity
1Z98_M,GO:0005215,0.99748,transporter activity
