protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
2WWB_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2WWB_H.pdb	A	IPR002136;IPR013000;IPR023574;IPR025755;IPR045240	
2WWB_I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2WWB_I.pdb	A	IPR001063;IPR005721;IPR018260;IPR036394	
2WWB_K	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2WWB_K.pdb	A	IPR001014;IPR005633;IPR012677;IPR012678;IPR013025	
2WWB_L	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2WWB_L.pdb	A	IPR005756;IPR005824;IPR005825;IPR008991;IPR014722;IPR041988	
2WWB_M	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2WWB_M.pdb	A	IPR000054;IPR020052;IPR023621	
2WWB_N	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/2WWB_N.pdb	A	IPR001854;IPR018254;IPR036049;IPR045059	
6XYW_AO	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_AO.pdb	A	IPR002885;IPR011990	
6XYW_AQ	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_AQ.pdb	A	IPR002885;IPR011990;IPR051240	
6XYW_Aa	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Aa.pdb	A	IPR002171;IPR012340;IPR022666	
6XYW_Ac	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Ac.pdb	A	IPR000597;IPR009000;IPR019926;IPR019927	
6XYW_Ak	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Ak.pdb	A	IPR000218;IPR005745;IPR019972;IPR036853	
6XYW_Ar	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_Ar.pdb	A	IPR001787;IPR018258;IPR028909;IPR036164	
6XYW_BD	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/6XYW_BD.pdb	A	IPR052851	
