method,ontology,ontology_short,score_type,test_proteins,test_unique_sequences,bootstrap_unit,prediction_ancestor_propagation,test_terms,mapped_proteins,mapped_terms,cafa_fmax,cafa_fmax_threshold,cafa_smin,cafa_smin_threshold,coverage_at_fmax,validation_threshold,validation_cafa_fmax,test_precision_at_validation_threshold,test_recall_at_validation_threshold,test_f1_at_validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold,micro_aupr,macro_aupr,micro_auroc,macro_auroc,protein_coverage_any_score,predicted_term_coverage,brier_score,expected_calibration_error,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin_ci_low,cafa_smin_ci_high,micro_aupr_ci_low,micro_aupr_ci_high,macro_aupr_ci_low,macro_aupr_ci_high
deepgreengo,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.38768691970830765,0.5099999904632568,5.024145501701612,0.9100000262260437,0.9389920424403183,0.41999998688697815,0.37680947873961673,0.3796200556108891,0.5215020151156259,0.43939135531276563,0.9721485411140584,8.424403183023873,0.37726757238353364,0.28036205675065556,0.8705517034808871,0.7063771286932529,1.0,1052,0.005881714848339065,0.006065270612019645,0.2873542945091988,0.5011927750167633,3.616598643516021,6.724900789899403,0.2529298086113505,0.5170136768366406,0.27386499051627894,0.40560406692764467
naive,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2969041973739444,0.18000000715255737,6.085082099701174,0.18000000715255737,1.0,0.18000000715255737,0.2549031878344317,0.3952254641909814,0.3350815684770142,0.36267696330229704,1.0,3.0,0.14750051522333868,0.02924464020636118,0.8223076157400919,0.5,1.0,947,0.005518765443611896,0.0010707133104123213,0.2188530896447018,0.3849220612307288,4.513161872083658,7.8918543966599755,0.10844866502852697,0.1983885911657911,0.025906036808002388,0.04898512682087285
blast,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.2777478327035085,0.25,5.2426213643326305,0.25,0.22811671087533156,0.9100000262260437,0.07187375350771258,0.6650642301771064,0.21308459005284905,0.3227583652825322,0.20689655172413793,3.160477453580902,0.23999995677443378,0.19811393288327037,0.6748029997270546,0.5950513129906134,0.22811671087533156,103,0.004942470696078044,0.004979420758891573,0.1518942438591726,0.3909955699939708,3.6666827126904984,7.220739463137168,0.11399187941831197,0.37292590272741505,0.17259122342889668,0.2767677359069071
diamond,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.21922974066611825,0.0,5.407034311898497,0.0,0.16445623342175067,0.5400000214576721,0.06560244295593885,0.6124233556298775,0.18816384757185078,0.28787853334983926,0.16445623342175067,3.0583554376657824,0.2192133882946668,0.14519568655620296,0.6608442303197131,0.5683582564682588,0.16445623342175067,72,0.0050604443326417985,0.005070796991346574,0.09206506595809556,0.3423013133222524,3.838506572399022,7.3909416373985195,0.09449334199698413,0.34555490487383805,0.13837851730959375,0.20888854158022144
foldseek,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.33585825911364825,0.15000000596046448,5.19486294696008,0.8199999928474426,0.40981432360742703,0.41999998688697815,0.21931388363468213,0.5436276722335904,0.3204309003529223,0.4032020744823562,0.40185676392572944,4.492042440318302,0.26502122522484817,0.2011803567394408,0.7099497344772623,0.5980001582719314,0.40981432360742703,191,0.005120103118684265,0.005127972227566299,0.22691480175564513,0.43520605560135456,3.620862246677712,7.2776363243212305,0.14140840731240795,0.3890508616890885,0.17466236823450168,0.27565298928339776
deepfri_sequence,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.20871201483847893,0.09000000357627869,6.317516256052412,0.7200000286102295,0.9456233421750663,0.15000000596046448,0.47852566472849145,0.1877950486431934,0.17152348171039758,0.17929084013316096,0.506631299734748,4.046419098143236,0.08941852237973529,0.16611046410491007,0.8495980776232597,0.6264852211922228,1.0,517,0.006509447306217458,0.0032913773293541284,0.15113530612468584,0.28118178964671486,4.5089163282970794,8.336672186307705,0.06065914603494615,0.14540961708186853,0.15467153327549288,0.24975367004852775
deepfri_structure,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.37563962113908816,0.18000000715255737,4.6664727212146975,0.9200000166893005,0.7493368700265252,0.07000000029802322,0.5447357268341795,0.29098998693206635,0.6083547819585551,0.39367583195162803,0.9257294429708223,17.159151193633953,0.32038020196318107,0.3732647269002598,0.9065436514726346,0.7196994712720889,1.0,517,0.005630760928696032,0.004057159424627542,0.2899694983932799,0.46548109874902643,3.336536421543462,6.230875081791664,0.21513817257548246,0.4472625975185639,0.3385173583838759,0.4660767649420907
dpfunc,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.20858121370825564,0.6499999761581421,6.470247421971526,0.8700000047683716,1.0,0.47999998927116394,0.254634064874636,0.17763357332322846,0.2905274908278293,0.22046872453163704,1.0,5.793103448275862,0.08005733715994195,0.039903321031125503,0.6504766402356718,0.48002163061702713,1.0,344,0.007811111056940166,0.009006208328627863,0.1482968413468649,0.28285925175004445,4.705048147439545,8.473138373811105,0.053271780762754975,0.11576335258700424,0.03380205332389419,0.06625117834284337
heal,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.4015696208218921,0.10999999940395355,4.3046656950769915,0.9300000071525574,0.8289124668435013,0.019999999552965164,0.5546168926248773,0.27542187114275885,0.6149509613386527,0.38044948869543604,0.9137931034482759,16.864721485411142,0.3339569244449614,0.33093891384272445,0.906338614647747,0.6577292872520393,0.9814323607427056,368,0.005381003270313341,0.004555149842467161,0.29275908534879913,0.5241919248510297,3.0701732627295395,5.844988287641476,0.22321592204270801,0.4673409590374468,0.332786642113768,0.44342173816289404
blast_max,molecular_function,mf,continuous,754,140,identical_sequence_cluster,True,1052,754,1052,0.24908995859761726,0.0,5.305890759145539,0.0,0.21087533156498675,0.0,0.07144724937053525,0.6489219580893083,0.2172164149421752,0.325482638114897,0.21087533156498675,3.249336870026525,0.21347025615392728,0.20030902654397345,0.6702463408538221,0.5898065770029927,0.21087533156498675,91,0.005235846265200604,0.005354346544833345,0.12885328402397395,0.36935496056229605,3.7335708256546916,7.267190864436355,0.10413320288801912,0.3537861690974356,0.1766243127823177,0.27851702538129625
