method,ontology,score_type,test_proteins,test_terms,mapped_proteins,mapped_terms,protein_coverage_any_score,predicted_term_coverage
deepgreengo,molecular_function,continuous,754,1052,754,1052,1.0,1052
naive,molecular_function,continuous,754,1052,754,1052,1.0,947
blast,molecular_function,continuous,754,1052,754,1052,0.22811671087533156,103
diamond,molecular_function,continuous,754,1052,754,1052,0.16445623342175067,72
foldseek,molecular_function,continuous,754,1052,754,1052,0.40981432360742703,191
deepfri_sequence,molecular_function,continuous,754,1052,754,1052,1.0,517
deepfri_structure,molecular_function,continuous,754,1052,754,1052,1.0,517
dpfunc,molecular_function,continuous,754,1052,754,1052,1.0,344
heal,molecular_function,continuous,754,1052,754,1052,0.9814323607427056,368
blast_max,molecular_function,continuous,754,1052,754,1052,0.21087533156498675,91
diamond_max,molecular_function,continuous,754,1052,754,1052,0.16445623342175067,72
foldseek_max,molecular_function,continuous,754,1052,754,1052,0.40716180371352784,173
deepgreengo,biological_process,continuous,754,2193,754,2193,1.0,2193
naive,biological_process,continuous,754,2193,754,2193,1.0,2027
blast,biological_process,continuous,754,2193,754,2193,0.1909814323607427,435
diamond,biological_process,continuous,754,2193,754,2193,0.16445623342175067,317
foldseek,biological_process,continuous,754,2193,754,2193,0.35278514588859416,622
deepfri_sequence,biological_process,continuous,754,2193,754,2193,1.0,1210
deepfri_structure,biological_process,continuous,754,2193,754,2193,1.0,1210
dpfunc,biological_process,continuous,754,2193,754,2193,1.0,2105
heal,biological_process,continuous,754,2193,754,2193,0.9814323607427056,967
blast_max,biological_process,continuous,754,2193,754,2193,0.17771883289124668,302
diamond_max,biological_process,continuous,754,2193,754,2193,0.16445623342175067,317
foldseek_max,biological_process,continuous,754,2193,754,2193,0.3395225464190981,585
deepgreengo,cellular_component,continuous,754,318,754,318,1.0,318
naive,cellular_component,continuous,754,318,754,318,1.0,278
blast,cellular_component,continuous,754,318,754,318,0.10742705570291777,57
diamond,cellular_component,continuous,754,318,754,318,0.0623342175066313,38
foldseek,cellular_component,continuous,754,318,754,318,0.2413793103448276,97
deepfri_sequence,cellular_component,continuous,754,318,754,318,1.0,227
deepfri_structure,cellular_component,continuous,754,318,754,318,1.0,227
dpfunc,cellular_component,continuous,754,318,754,318,1.0,204
heal,cellular_component,continuous,754,318,754,318,0.9814323607427056,182
blast_max,cellular_component,continuous,754,318,754,318,0.08753315649867374,41
diamond_max,cellular_component,continuous,754,318,754,318,0.0623342175066313,38
foldseek_max,cellular_component,continuous,754,318,754,318,0.21618037135278514,94
