ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
molecular_function,deepgreengo,0.01,0.042576,0.791633
molecular_function,deepgreengo,0.02,0.060012,0.767583
molecular_function,deepgreengo,0.03,0.071327,0.753869
molecular_function,deepgreengo,0.04,0.080674,0.743531
molecular_function,deepgreengo,0.05,0.089252,0.736369
molecular_function,deepgreengo,0.06,0.096801,0.723393
molecular_function,deepgreengo,0.07,0.104597,0.716499
molecular_function,deepgreengo,0.08,0.111914,0.706592
molecular_function,deepgreengo,0.09,0.119552,0.706342
molecular_function,deepgreengo,0.1,0.127538,0.706135
molecular_function,deepgreengo,0.11,0.136521,0.698951
molecular_function,deepgreengo,0.12,0.143443,0.679302
molecular_function,deepgreengo,0.13,0.151587,0.668891
molecular_function,deepgreengo,0.14,0.1608,0.666936
molecular_function,deepgreengo,0.15,0.167841,0.660931
molecular_function,deepgreengo,0.16,0.176826,0.657836
molecular_function,deepgreengo,0.17,0.184267,0.652008
molecular_function,deepgreengo,0.18,0.190902,0.643831
molecular_function,deepgreengo,0.19,0.200875,0.640125
molecular_function,deepgreengo,0.2,0.209711,0.638461
molecular_function,deepgreengo,0.21,0.21816,0.636142
molecular_function,deepgreengo,0.22,0.225939,0.636108
molecular_function,deepgreengo,0.23,0.23626,0.634505
molecular_function,deepgreengo,0.24,0.248782,0.633762
molecular_function,deepgreengo,0.25,0.259152,0.630742
molecular_function,deepgreengo,0.26,0.268887,0.627323
molecular_function,deepgreengo,0.27,0.277044,0.622282
molecular_function,deepgreengo,0.28,0.284841,0.618917
molecular_function,deepgreengo,0.29,0.296847,0.615125
molecular_function,deepgreengo,0.3,0.303164,0.613848
molecular_function,deepgreengo,0.31,0.314251,0.612788
molecular_function,deepgreengo,0.32,0.322168,0.611501
molecular_function,deepgreengo,0.33,0.32786,0.607737
molecular_function,deepgreengo,0.34,0.333509,0.606611
molecular_function,deepgreengo,0.35,0.338301,0.603243
molecular_function,deepgreengo,0.36,0.340449,0.598577
molecular_function,deepgreengo,0.37,0.346294,0.596271
molecular_function,deepgreengo,0.38,0.347237,0.587856
molecular_function,deepgreengo,0.39,0.34735,0.580913
molecular_function,deepgreengo,0.4,0.352966,0.579163
molecular_function,deepgreengo,0.41,0.35706,0.575905
molecular_function,deepgreengo,0.42,0.359852,0.572236
molecular_function,deepgreengo,0.43,0.36253,0.567217
molecular_function,deepgreengo,0.44,0.364633,0.561168
molecular_function,deepgreengo,0.45,0.367392,0.560536
molecular_function,deepgreengo,0.46,0.372872,0.560079
molecular_function,deepgreengo,0.47,0.379183,0.559278
molecular_function,deepgreengo,0.48,0.384097,0.558797
molecular_function,deepgreengo,0.49,0.389002,0.557046
molecular_function,deepgreengo,0.5,0.395068,0.555845
molecular_function,deepgreengo,0.51,0.398771,0.552779
molecular_function,deepgreengo,0.52,0.405278,0.550943
molecular_function,deepgreengo,0.53,0.414764,0.547271
molecular_function,deepgreengo,0.54,0.419753,0.544057
molecular_function,deepgreengo,0.55,0.425937,0.53994
molecular_function,deepgreengo,0.56,0.433365,0.538207
molecular_function,deepgreengo,0.57,0.440444,0.53698
molecular_function,deepgreengo,0.58,0.455257,0.534975
molecular_function,deepgreengo,0.59,0.471206,0.533522
molecular_function,deepgreengo,0.6,0.479391,0.532871
molecular_function,deepgreengo,0.61,0.487417,0.532425
molecular_function,deepgreengo,0.62,0.492912,0.526477
molecular_function,deepgreengo,0.63,0.496468,0.524845
molecular_function,deepgreengo,0.64,0.498335,0.522811
molecular_function,deepgreengo,0.65,0.499617,0.519971
molecular_function,deepgreengo,0.66,0.500957,0.51894
molecular_function,deepgreengo,0.67,0.503114,0.518033
molecular_function,deepgreengo,0.68,0.507293,0.516437
molecular_function,deepgreengo,0.69,0.51014,0.512586
molecular_function,deepgreengo,0.7,0.512608,0.511811
molecular_function,deepgreengo,0.71,0.516357,0.510237
molecular_function,deepgreengo,0.72,0.518814,0.507806
molecular_function,deepgreengo,0.73,0.522036,0.506709
molecular_function,deepgreengo,0.74,0.524801,0.505357
molecular_function,deepgreengo,0.75,0.527384,0.503181
molecular_function,deepgreengo,0.76,0.533539,0.50149
molecular_function,deepgreengo,0.77,0.535704,0.500869
molecular_function,deepgreengo,0.78,0.542179,0.49972
molecular_function,deepgreengo,0.79,0.549108,0.499292
molecular_function,deepgreengo,0.8,0.555439,0.498833
molecular_function,deepgreengo,0.81,0.567817,0.496239
molecular_function,deepgreengo,0.82,0.567586,0.49363
molecular_function,deepgreengo,0.83,0.568223,0.486914
molecular_function,deepgreengo,0.84,0.575108,0.484862
molecular_function,deepgreengo,0.85,0.574881,0.480446
molecular_function,deepgreengo,0.86,0.578497,0.476997
molecular_function,deepgreengo,0.87,0.582905,0.471268
molecular_function,deepgreengo,0.88,0.583554,0.467903
molecular_function,deepgreengo,0.89,0.587147,0.465594
molecular_function,deepgreengo,0.9,0.589599,0.465014
molecular_function,deepgreengo,0.91,0.593938,0.462923
molecular_function,deepgreengo,0.92,0.59275,0.453669
molecular_function,deepgreengo,0.93,0.594178,0.447919
molecular_function,deepgreengo,0.94,0.601504,0.446107
molecular_function,deepgreengo,0.95,0.602659,0.442327
molecular_function,deepgreengo,0.96,0.603365,0.436863
molecular_function,deepgreengo,0.97,0.607187,0.431105
molecular_function,deepgreengo,0.98,0.609688,0.426019
molecular_function,deepgreengo,0.99,0.621375,0.349875
molecular_function,naive,0.01,0.024337,0.583568
molecular_function,naive,0.02,0.038696,0.392784
molecular_function,naive,0.03,0.05525,0.263175
molecular_function,naive,0.04,0.080452,0.206978
molecular_function,naive,0.05,0.086068,0.206978
molecular_function,naive,0.06,0.083894,0.188902
molecular_function,naive,0.07,0.088205,0.159277
molecular_function,naive,0.08,0.113395,0.141421
molecular_function,naive,0.09,0.130806,0.128555
molecular_function,naive,0.1,0.130806,0.128555
molecular_function,naive,0.11,0.133373,0.114776
molecular_function,naive,0.12,0.183432,0.072699
molecular_function,naive,0.13,0.183432,0.072699
molecular_function,naive,0.14,0.183432,0.072699
molecular_function,naive,0.15,0.183432,0.072699
molecular_function,naive,0.16,0.183432,0.072699
molecular_function,naive,0.17,0.225357,0.067243
molecular_function,naive,0.18,0.378778,0.04181
