ontology,method,bin,bin_unit,bin_n,below_min_bin_size,value,seed_mean,seed_sd,seed_n
molecular_function,deepgreengo,1-3,terms,244,False,0.233077,0.21681,0.011524,5
molecular_function,deepgreengo,4-6,terms,738,False,0.30297,0.3009,0.028994,5
molecular_function,deepgreengo,7-9,terms,70,False,0.42952,0.39271,0.055504,5
molecular_function,naive,1-3,terms,244,False,0.037479,,,0
molecular_function,naive,4-6,terms,738,False,0.022069,,,0
molecular_function,naive,7-9,terms,70,False,0.053879,,,0
molecular_function,blast,1-3,terms,244,False,0.137214,,,0
molecular_function,blast,4-6,terms,738,False,0.239338,,,0
molecular_function,blast,7-9,terms,70,False,0.201055,,,0
molecular_function,blast_max,1-3,terms,244,False,0.135645,,,0
molecular_function,blast_max,4-6,terms,738,False,0.238586,,,0
molecular_function,blast_max,7-9,terms,70,False,0.28929,,,0
molecular_function,diamond,1-3,terms,244,False,0.110955,,,0
molecular_function,diamond,4-6,terms,738,False,0.164904,,,0
molecular_function,diamond,7-9,terms,70,False,0.201055,,,0
molecular_function,diamond_max,1-3,terms,244,False,0.114011,,,0
molecular_function,diamond_max,4-6,terms,738,False,0.164904,,,0
molecular_function,diamond_max,7-9,terms,70,False,0.201055,,,0
molecular_function,foldseek,1-3,terms,244,False,0.146516,,,0
molecular_function,foldseek,4-6,terms,738,False,0.23836,,,0
molecular_function,foldseek,7-9,terms,70,False,0.201055,,,0
molecular_function,foldseek_max,1-3,terms,244,False,0.136573,,,0
molecular_function,foldseek_max,4-6,terms,738,False,0.235877,,,0
molecular_function,foldseek_max,7-9,terms,70,False,0.205603,,,0
molecular_function,deepfri_sequence,1-3,terms,244,False,0.1809,,,0
molecular_function,deepfri_sequence,4-6,terms,738,False,0.161825,,,0
molecular_function,deepfri_sequence,7-9,terms,70,False,0.075928,,,0
molecular_function,deepfri_structure,1-3,terms,244,False,0.385595,,,0
molecular_function,deepfri_structure,4-6,terms,738,False,0.378046,,,0
molecular_function,deepfri_structure,7-9,terms,70,False,0.167553,,,0
molecular_function,dpfunc,1-3,terms,244,False,0.063905,,,0
molecular_function,dpfunc,4-6,terms,738,False,0.022688,,,0
molecular_function,dpfunc,7-9,terms,70,False,0.053879,,,0
molecular_function,heal,1-3,terms,244,False,0.34218,,,0
molecular_function,heal,4-6,terms,738,False,0.313843,,,0
molecular_function,heal,7-9,terms,70,False,0.478626,,,0
biological_process,deepgreengo,1-3,terms,458,False,0.183901,0.179154,0.003647,5
biological_process,deepgreengo,4-6,terms,1459,False,0.156727,0.144981,0.008435,5
biological_process,deepgreengo,7-9,terms,272,False,0.156067,0.150393,0.014269,5
biological_process,deepgreengo,>=10,terms,4,True,1.0,0.95,0.111803,5
biological_process,naive,1-3,terms,458,False,0.047006,,,0
biological_process,naive,4-6,terms,1459,False,0.021175,,,0
biological_process,naive,7-9,terms,272,False,0.011536,,,0
biological_process,naive,>=10,terms,4,True,0.002653,,,0
biological_process,blast,1-3,terms,458,False,0.137622,,,0
biological_process,blast,4-6,terms,1459,False,0.113669,,,0
biological_process,blast,7-9,terms,272,False,0.119614,,,0
biological_process,blast,>=10,terms,4,True,1.0,,,0
biological_process,blast_max,1-3,terms,458,False,0.128704,,,0
biological_process,blast_max,4-6,terms,1459,False,0.102786,,,0
biological_process,blast_max,7-9,terms,272,False,0.130819,,,0
biological_process,blast_max,>=10,terms,4,True,1.0,,,0
biological_process,diamond,1-3,terms,458,False,0.124759,,,0
biological_process,diamond,4-6,terms,1459,False,0.079835,,,0
biological_process,diamond,7-9,terms,272,False,0.103783,,,0
biological_process,diamond,>=10,terms,4,True,1.0,,,0
biological_process,diamond_max,1-3,terms,458,False,0.135319,,,0
biological_process,diamond_max,4-6,terms,1459,False,0.080489,,,0
biological_process,diamond_max,7-9,terms,272,False,0.103783,,,0
biological_process,diamond_max,>=10,terms,4,True,1.0,,,0
biological_process,foldseek,1-3,terms,458,False,0.124555,,,0
biological_process,foldseek,4-6,terms,1459,False,0.095573,,,0
biological_process,foldseek,7-9,terms,272,False,0.127673,,,0
biological_process,foldseek,>=10,terms,4,True,1.0,,,0
biological_process,foldseek_max,1-3,terms,458,False,0.135461,,,0
biological_process,foldseek_max,4-6,terms,1459,False,0.095078,,,0
biological_process,foldseek_max,7-9,terms,272,False,0.112163,,,0
biological_process,foldseek_max,>=10,terms,4,True,1.0,,,0
biological_process,deepfri_sequence,1-3,terms,458,False,0.154473,,,0
biological_process,deepfri_sequence,4-6,terms,1459,False,0.181907,,,0
biological_process,deepfri_sequence,7-9,terms,272,False,0.236519,,,0
biological_process,deepfri_sequence,>=10,terms,4,True,0.003591,,,0
biological_process,deepfri_structure,1-3,terms,458,False,0.164176,,,0
biological_process,deepfri_structure,4-6,terms,1459,False,0.190651,,,0
biological_process,deepfri_structure,7-9,terms,272,False,0.237836,,,0
biological_process,deepfri_structure,>=10,terms,4,True,0.077027,,,0
biological_process,dpfunc,1-3,terms,458,False,0.064557,,,0
biological_process,dpfunc,4-6,terms,1459,False,0.048131,,,0
biological_process,dpfunc,7-9,terms,272,False,0.020652,,,0
biological_process,dpfunc,>=10,terms,4,True,0.002653,,,0
biological_process,heal,1-3,terms,458,False,0.165526,,,0
biological_process,heal,4-6,terms,1459,False,0.155173,,,0
biological_process,heal,7-9,terms,272,False,0.24225,,,0
biological_process,heal,>=10,terms,4,True,0.501326,,,0
cellular_component,deepgreengo,1-3,terms,172,False,0.213812,0.201514,0.026218,5
cellular_component,deepgreengo,4-6,terms,146,False,0.220873,0.181904,0.022381,5
cellular_component,naive,1-3,terms,172,False,0.103825,,,0
cellular_component,naive,4-6,terms,146,False,0.048906,,,0
cellular_component,blast,1-3,terms,172,False,0.203513,,,0
