ontology,method,bin,bin_unit,bin_n,below_min_bin_size,value,seed_mean,seed_sd,seed_n
molecular_function,deepgreengo,no hit,proteins,612,False,0.473243,0.411395,0.028415,5
molecular_function,deepgreengo,<30%,proteins,26,False,0.588367,0.512717,0.09711,5
molecular_function,deepgreengo,30-40%,proteins,80,False,0.832573,0.834396,0.007236,5
molecular_function,deepgreengo,40-60%,proteins,5,False,0.784977,0.751052,0.068256,5
molecular_function,deepgreengo,>=60%,proteins,31,False,0.636414,0.510112,0.049848,5
molecular_function,naive,no hit,proteins,612,False,0.434791,,,0
molecular_function,naive,<30%,proteins,26,False,0.553608,,,0
molecular_function,naive,30-40%,proteins,80,False,0.214952,,,0
molecular_function,naive,40-60%,proteins,5,False,0.846154,,,0
molecular_function,naive,>=60%,proteins,31,False,0.61194,,,0
molecular_function,blast,no hit,proteins,612,False,0.112362,,,0
molecular_function,blast,<30%,proteins,26,False,0.179344,,,0
molecular_function,blast,30-40%,proteins,80,False,0.838731,,,0
molecular_function,blast,40-60%,proteins,5,False,0.372093,,,0
molecular_function,blast,>=60%,proteins,31,False,0.644809,,,0
molecular_function,blast_max,no hit,proteins,612,False,0.052473,,,0
molecular_function,blast_max,<30%,proteins,26,False,0.179344,,,0
molecular_function,blast_max,30-40%,proteins,80,False,0.830983,,,0
molecular_function,blast_max,40-60%,proteins,5,False,0.372093,,,0
molecular_function,blast_max,>=60%,proteins,31,False,0.530059,,,0
molecular_function,diamond,no hit,proteins,612,False,0.025812,,,0
molecular_function,diamond,<30%,proteins,26,False,0.05625,,,0
molecular_function,diamond,30-40%,proteins,80,False,0.825494,,,0
molecular_function,diamond,40-60%,proteins,5,False,0.0,,,0
molecular_function,diamond,>=60%,proteins,31,False,0.518272,,,0
molecular_function,diamond_max,no hit,proteins,612,False,0.025812,,,0
molecular_function,diamond_max,<30%,proteins,26,False,0.05625,,,0
molecular_function,diamond_max,30-40%,proteins,80,False,0.825494,,,0
molecular_function,diamond_max,40-60%,proteins,5,False,0.0,,,0
molecular_function,diamond_max,>=60%,proteins,31,False,0.518272,,,0
molecular_function,foldseek,no hit,proteins,612,False,0.283905,,,0
molecular_function,foldseek,<30%,proteins,26,False,0.237644,,,0
molecular_function,foldseek,30-40%,proteins,80,False,0.830983,,,0
molecular_function,foldseek,40-60%,proteins,5,False,0.75,,,0
molecular_function,foldseek,>=60%,proteins,31,False,0.59818,,,0
molecular_function,foldseek_max,no hit,proteins,612,False,0.268395,,,0
molecular_function,foldseek_max,<30%,proteins,26,False,0.179344,,,0
molecular_function,foldseek_max,30-40%,proteins,80,False,0.830983,,,0
molecular_function,foldseek_max,40-60%,proteins,5,False,0.711864,,,0
molecular_function,foldseek_max,>=60%,proteins,31,False,0.59818,,,0
molecular_function,deepfri_sequence,no hit,proteins,612,False,0.347193,,,0
molecular_function,deepfri_sequence,<30%,proteins,26,False,0.478213,,,0
molecular_function,deepfri_sequence,30-40%,proteins,80,False,0.113047,,,0
molecular_function,deepfri_sequence,40-60%,proteins,5,False,0.296296,,,0
molecular_function,deepfri_sequence,>=60%,proteins,31,False,0.143168,,,0
molecular_function,deepfri_structure,no hit,proteins,612,False,0.499982,,,0
molecular_function,deepfri_structure,<30%,proteins,26,False,0.477741,,,0
molecular_function,deepfri_structure,30-40%,proteins,80,False,0.63515,,,0
molecular_function,deepfri_structure,40-60%,proteins,5,False,0.329004,,,0
molecular_function,deepfri_structure,>=60%,proteins,31,False,0.296711,,,0
molecular_function,dpfunc,no hit,proteins,612,False,0.295113,,,0
molecular_function,dpfunc,<30%,proteins,26,False,0.496589,,,0
molecular_function,dpfunc,30-40%,proteins,80,False,0.137752,,,0
