ontology,seed,test_micro_f1_at_validation_threshold,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.44360171139634375,0.4395519495010376,0.4617788193277026,0.5398728251457214,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.45775913720790884,0.5263087749481201,0.4693287656562824,0.5675023198127747,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.4707272531958319,0.5241584777832031,0.47324006218027065,0.5647370219230652,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.47278119042575717,0.5753551721572876,0.4738826063538356,0.588630735874176,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.4677879413789711,0.49165835976600647,0.4781678082186785,0.5590450763702393,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.2261499910506533,0.8516979217529297,0.24217505648725915,0.7494264245033264,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.1869168305845564,0.9309936165809631,0.1918601934484569,0.9061881303787231,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.1912999236835411,0.9387033581733704,0.2302603981796205,0.4068017303943634,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.1728652186849152,0.8127142190933228,0.21209110906073608,0.4869244694709778,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.16674066400276258,0.8541786074638367,0.21309379858302072,0.6521216034889221,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
cellular_component,1103,0.38199939595288435,0.5326560735702515,0.4022509378902959,0.6299934387207031,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_1103/best_checkpoint.pt
cellular_component,2207,0.36602460931415814,0.4828425943851471,0.4028756495119327,0.6754910349845886,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_2207/best_checkpoint.pt
cellular_component,3301,0.38953653682115436,0.6471914052963257,0.3952015994663477,0.5967922210693359,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_3301/best_checkpoint.pt
cellular_component,4409,0.4111534723779621,0.6785807609558105,0.41925988225350436,0.6078836917877197,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_4409/best_checkpoint.pt
cellular_component,5501,0.3840477311979902,0.6675687432289124,0.4008642602943657,0.49219682812690735,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_5501/best_checkpoint.pt
