ontology,seed,test_micro_f1_at_validation_threshold,test_micro_fmax,test_macro_fmax,test_micro_aupr,test_macro_aupr,test_micro_auroc,test_macro_auroc,test_smin,validation_threshold,test_micro_fmax_diagnostic,test_micro_fmax_threshold_diagnostic,test_examples,test_classes,learning_rate,weight_decay,dropout,hidden_dim,batch_size,loss,checkpoint
molecular_function,1103,0.44360171139634375,0.4617788192784654,0.3094960220946564,0.38066198717635447,0.2567707970611054,0.8254050636079453,0.6539410836060583,18.14772697831252,0.4395519495010376,0.4617788193277026,0.5398727655410767,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_1103/best_checkpoint.pt
molecular_function,2207,0.45775913720790884,0.4693287656068246,0.31986807619096963,0.34306730930728396,0.24717140093957016,0.816568664148573,0.6999368167568352,17.696215673060447,0.5263087749481201,0.4693287656562824,0.5675020217895508,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_2207/best_checkpoint.pt
molecular_function,3301,0.4707272531958319,0.47324006213099623,0.31516152119893664,0.337735979588321,0.2391171603876596,0.8443084524886042,0.7309102702720524,18.065826771368698,0.5241584777832031,0.47324006218027065,0.5647370219230652,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_3301/best_checkpoint.pt
molecular_function,4409,0.47278119042575717,0.4738826063043977,0.3199021820862279,0.40931445702479474,0.24424040186392348,0.8617498380323005,0.7542822144597742,16.084799281409246,0.5753551721572876,0.4738826063538356,0.5886306166648865,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_4409/best_checkpoint.pt
molecular_function,5501,0.4677879413789711,0.4781678081692198,0.33445577265439363,0.39710085121942834,0.2659758188855408,0.8066928753611757,0.6878005427634102,17.16756214533649,0.49165835976600647,0.4781678082186785,0.559045135974884,754,1052,7.674123976937732e-05,0.005313431835380474,0.0,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/molecular_function/seed_5501/best_checkpoint.pt
biological_process,1103,0.2261499910506533,0.24217505643788234,0.22355622642934272,0.14959235182266717,0.1570827723973479,0.7484444373725668,0.6058204271711515,88.88066743295575,0.8516979217529297,0.24217505648725915,0.7494268417358398,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_1103/best_checkpoint.pt
biological_process,2207,0.1869168305845564,0.1918601934041668,0.22893445544542365,0.11189983538443227,0.1561002356969138,0.7179741494638187,0.6397235056645608,90.22213957919317,0.9309936165809631,0.1918601934484569,0.9061882495880127,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_2207/best_checkpoint.pt
biological_process,3301,0.1912999236835411,0.2302678282820844,0.20422351967807706,0.14254693702789062,0.14363677964328683,0.7581458402755458,0.6183512403106546,90.39542167130514,0.9387033581733704,0.23026782833122356,0.4068019688129425,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_3301/best_checkpoint.pt
biological_process,4409,0.1728652186849152,0.21209110901123762,0.19875216596693213,0.10215549982968176,0.14112456364483375,0.7386892332777061,0.5666632520922813,93.89477001382093,0.8127142190933228,0.21209110906073608,0.4869249165058136,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_4409/best_checkpoint.pt
biological_process,5501,0.16674066400276258,0.21309379853354204,0.20134487059902723,0.10663994325484005,0.13906691180871242,0.7645620842458014,0.6068464494131993,96.2722690610438,0.8541786074638367,0.21309379858302072,0.6521214246749878,754,2193,2.0306852485333567e-05,2.8063391884062294e-06,0.0,512,16,BCE,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/biological_process/seed_5501/best_checkpoint.pt
cellular_component,1103,0.38199939595288435,0.40225093784159427,0.31983961358412655,0.3367803691226902,0.2440734109148612,0.7666765645076452,0.6218546545206195,23.67618962184086,0.5326560735702515,0.4022509378902959,0.6299934983253479,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_1103/best_checkpoint.pt
cellular_component,2207,0.36602460931415814,0.4028756494636169,0.32202064037557054,0.33113677004208675,0.2528610096451904,0.7515853283614615,0.5993973837560894,23.592217690704818,0.4828425943851471,0.4028756495119327,0.6754908561706543,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_2207/best_checkpoint.pt
cellular_component,3301,0.38953653682115436,0.3952015994171733,0.3189151929336821,0.31417294568825616,0.24462561995118945,0.7461144832158384,0.6601189205714121,23.73828053235345,0.6471914052963257,0.3952015994663477,0.5967922806739807,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_3301/best_checkpoint.pt
cellular_component,4409,0.4111534723779621,0.4192598822049327,0.3426206530783206,0.3351560371757908,0.2574908901888443,0.7800212908831928,0.6109601953126388,23.161928333635498,0.6785807609558105,0.41925988225350436,0.6078840494155884,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_4409/best_checkpoint.pt
cellular_component,5501,0.3840477311979902,0.40086426024491295,0.31128044293860724,0.32693043004834954,0.2436880403930007,0.7574784068753047,0.6046005913115042,23.85144448713374,0.6675687432289124,0.4008642602943657,0.4921968877315521,754,318,7.281839130793804e-05,0.003763327697269404,0.1,256,32,Focal,/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_tuning/five_seed_hybrid/cellular_component/seed_5501/best_checkpoint.pt
