1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0005515 | protein binding | 0.453
GO:0008092 | cytoskeletal protein binding | 0.234
GO:0098772 | molecular function regulator | 0.165
GO:0030234 | enzyme regulator activity | 0.165
GO:0097159 | organic cyclic compound binding | 0.163
GO:1901363 | heterocyclic compound binding | 0.16
GO:0003676 | nucleic acid binding | 0.16
GO:0003723 | RNA binding | 0.154
GO:0044877 | protein-containing complex binding | 0.142
GO:0003779 | actin binding | 0.104
GO:0019888 | protein phosphatase regulator activity | 0.087
GO:0019208 | phosphatase regulator activity | 0.087
GO:0004857 | enzyme inhibitor activity | 0.086
GO:0051015 | actin filament binding | 0.081
GO:0015631 | tubulin binding | 0.077
GO:0003824 | catalytic activity | 0.069
GO:0017111 | nucleoside-triphosphatase activity | 0.054
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.054
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.054
BP:
GO:0009987 | cellular process | 0.761
GO:0071840 | cellular component organization or biogenesis | 0.556
GO:0016043 | cellular component organization | 0.556
GO:0044085 | cellular component biogenesis | 0.423
GO:0032502 | developmental process | 0.359
GO:0065007 | biological regulation | 0.355
GO:0022607 | cellular component assembly | 0.352
GO:0048856 | anatomical structure development | 0.349
GO:0050789 | regulation of biological process | 0.336
GO:0006996 | organelle organization | 0.318
GO:0007010 | cytoskeleton organization | 0.31
GO:0050794 | regulation of cellular process | 0.301
GO:0032501 | multicellular organismal process | 0.301
GO:0051179 | localization | 0.263
GO:0007275 | multicellular organism development | 0.259
GO:0007017 | microtubule-based process | 0.241
GO:0070925 | organelle assembly | 0.229
GO:0030030 | cell projection organization | 0.22
GO:0120036 | plasma membrane bounded cell projection organization | 0.214
GO:0030031 | cell projection assembly | 0.207
CC:
GO:0110165 | cellular anatomical entity | 0.957
GO:0005622 | intracellular | 0.935
GO:0043226 | organelle | 0.793
GO:0043229 | intracellular organelle | 0.735
GO:0005737 | cytoplasm | 0.706
GO:0120025 | plasma membrane bounded cell projection | 0.509
GO:0042995 | cell projection | 0.509
GO:0043232 | intracellular non-membrane-bounded organelle | 0.504
GO:0043228 | non-membrane-bounded organelle | 0.504
GO:0005856 | cytoskeleton | 0.496
GO:0005929 | cilium | 0.494
GO:0099568 | cytoplasmic region | 0.407
GO:0097014 | ciliary plasm | 0.407
GO:0032838 | plasma membrane bounded cell projection cytoplasm | 0.407
GO:0032991 | protein-containing complex | 0.302
GO:0043227 | membrane-bounded organelle | 0.29
GO:0043231 | intracellular membrane-bounded organelle | 0.264
GO:0005634 | nucleus | 0.256
GO:0005930 | axoneme | 0.24
GO:1902494 | catalytic complex | 0.131

1E20_A
MF:
GO:0003824 | catalytic activity | 0.96
GO:0016831 | carboxy-lyase activity | 0.916
GO:0016830 | carbon-carbon lyase activity | 0.916
GO:0016829 | lyase activity | 0.916
GO:0005488 | binding | 0.513
GO:0005515 | protein binding | 0.484
GO:0042802 | identical protein binding | 0.288
GO:0048037 | cofactor binding | 0.236
GO:0050662 | coenzyme binding | 0.232
GO:0043168 | anion binding | 0.21
GO:0043167 | ion binding | 0.21
GO:1901363 | heterocyclic compound binding | 0.204
GO:0036094 | small molecule binding | 0.202
GO:0097159 | organic cyclic compound binding | 0.19
GO:1901265 | nucleoside phosphate binding | 0.182
GO:0000166 | nucleotide binding | 0.182
GO:0097367 | carbohydrate derivative binding | 0.147
GO:0032553 | ribonucleotide binding | 0.142
GO:0010181 | FMN binding | 0.141
GO:0016491 | oxidoreductase activity | 0.133
BP:
GO:0009987 | cellular process | 0.889
GO:0008152 | metabolic process | 0.823
GO:0044237 | cellular metabolic process | 0.815
GO:0071704 | organic substance metabolic process | 0.792
GO:0009058 | biosynthetic process | 0.772
GO:0044249 | cellular biosynthetic process | 0.758
GO:1901576 | organic substance biosynthetic process | 0.745
GO:0006807 | nitrogen compound metabolic process | 0.738
GO:0046483 | heterocycle metabolic process | 0.734
GO:0044281 | small molecule metabolic process | 0.732
GO:1901360 | organic cyclic compound metabolic process | 0.721
GO:0006725 | cellular aromatic compound metabolic process | 0.717
GO:0034641 | cellular nitrogen compound metabolic process | 0.71
GO:0044238 | primary metabolic process | 0.695
GO:1901362 | organic cyclic compound biosynthetic process | 0.692
GO:0006139 | nucleobase-containing compound metabolic process | 0.681
GO:0055086 | nucleobase-containing small molecule metabolic process | 0.679
GO:1901564 | organonitrogen compound metabolic process | 0.678
GO:0018130 | heterocycle biosynthetic process | 0.665
GO:0019438 | aromatic compound biosynthetic process | 0.662
CC:
GO:0005622 | intracellular | 0.983
GO:0110165 | cellular anatomical entity | 0.982
GO:0005737 | cytoplasm | 0.811
GO:0005829 | cytosol | 0.524
GO:0043231 | intracellular membrane-bounded organelle | 0.45
GO:0043229 | intracellular organelle | 0.45
GO:0043227 | membrane-bounded organelle | 0.45
GO:0043226 | organelle | 0.45
GO:0005634 | nucleus | 0.408
GO:0070013 | intracellular organelle lumen | 0.23
GO:0043233 | organelle lumen | 0.23
GO:0031974 | membrane-enclosed lumen | 0.23
GO:0005654 | nucleoplasm | 0.207
GO:0031981 | nuclear lumen | 0.185
GO:0032991 | protein-containing complex | 0.172
GO:1902494 | catalytic complex | 0.159
GO:0005739 | mitochondrion | 0.052
GO:0043232 | intracellular non-membrane-bounded organelle | 0.04
GO:0043228 | non-membrane-bounded organelle | 0.04
GO:0016020 | membrane | 0.024

1FP1_D
MF:
GO:0003824 | catalytic activity | 0.986
GO:0016741 | transferase activity, transferring one-carbon groups | 0.966
GO:0016740 | transferase activity | 0.966
GO:0008168 | methyltransferase activity | 0.966
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.545
GO:0008171 | O-methyltransferase activity | 0.522
GO:0005488 | binding | 0.075
GO:0005515 | protein binding | 0.063
GO:0008170 | N-methyltransferase activity | 0.042
GO:0140096 | catalytic activity, acting on a protein | 0.022
GO:0008276 | protein methyltransferase activity | 0.022
GO:0042802 | identical protein binding | 0.021
GO:0016491 | oxidoreductase activity | 0.019
GO:0046983 | protein dimerization activity | 0.012
GO:0042803 | protein homodimerization activity | 0.012
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.008
GO:0043167 | ion binding | 0.006
GO:0016787 | hydrolase activity | 0.006
GO:0140098 | catalytic activity, acting on RNA | 0.005
GO:0046872 | metal ion binding | 0.005
BP:
GO:0008152 | metabolic process | 0.794
GO:0009987 | cellular process | 0.702
GO:0044237 | cellular metabolic process | 0.687
GO:0071704 | organic substance metabolic process | 0.636
GO:0009058 | biosynthetic process | 0.464
GO:1901576 | organic substance biosynthetic process | 0.445
GO:1901360 | organic cyclic compound metabolic process | 0.443
GO:0044249 | cellular biosynthetic process | 0.44
GO:0006725 | cellular aromatic compound metabolic process | 0.35
GO:0019748 | secondary metabolic process | 0.34
GO:0044281 | small molecule metabolic process | 0.31
GO:0050896 | response to stimulus | 0.309
GO:1901362 | organic cyclic compound biosynthetic process | 0.288
GO:0044550 | secondary metabolite biosynthetic process | 0.288
GO:0006807 | nitrogen compound metabolic process | 0.275
GO:0046483 | heterocycle metabolic process | 0.256
GO:0065007 | biological regulation | 0.238
GO:1901564 | organonitrogen compound metabolic process | 0.231
GO:0065008 | regulation of biological quality | 0.229
GO:0042445 | hormone metabolic process | 0.229
CC:
GO:0110165 | cellular anatomical entity | 0.963
GO:0005622 | intracellular | 0.917
GO:0005737 | cytoplasm | 0.889
GO:0005829 | cytosol | 0.728
GO:0043226 | organelle | 0.135
GO:0043229 | intracellular organelle | 0.127
GO:0043227 | membrane-bounded organelle | 0.124
GO:0043231 | intracellular membrane-bounded organelle | 0.11
GO:0071944 | cell periphery | 0.085
GO:0016020 | membrane | 0.074
GO:0005886 | plasma membrane | 0.066
GO:0005634 | nucleus | 0.064
GO:0055044 | symplast | 0.034
GO:0030054 | cell junction | 0.032
GO:0009506 | plasmodesma | 0.032
GO:0005911 | cell-cell junction | 0.032
GO:0032991 | protein-containing complex | 0.016
GO:0012505 | endomembrane system | 0.016
GO:0009536 | plastid | 0.015
GO:0005773 | vacuole | 0.015

1FP2_A
MF:
GO:0003824 | catalytic activity | 0.969
GO:0016741 | transferase activity, transferring one-carbon groups | 0.934
GO:0016740 | transferase activity | 0.934
GO:0008168 | methyltransferase activity | 0.934
GO:0008757 | S-adenosylmethionine-dependent methyltransferase activity | 0.674
GO:0008171 | O-methyltransferase activity | 0.542
GO:0005488 | binding | 0.118
GO:0005515 | protein binding | 0.093
GO:0042802 | identical protein binding | 0.071
GO:0046983 | protein dimerization activity | 0.031
GO:0042803 | protein homodimerization activity | 0.03
GO:0008170 | N-methyltransferase activity | 0.029
GO:0008144 | drug binding | 0.02
GO:0140096 | catalytic activity, acting on a protein | 0.018
GO:0008276 | protein methyltransferase activity | 0.018
GO:0140098 | catalytic activity, acting on RNA | 0.008
GO:0008173 | RNA methyltransferase activity | 0.008
GO:0016491 | oxidoreductase activity | 0.007
GO:0016765 | transferase activity, transferring alkyl or aryl (other than methyl) groups | 0.006
GO:0140110 | transcription regulator activity | 0.005
BP:
GO:0008152 | metabolic process | 0.846
GO:0009987 | cellular process | 0.735
GO:0044237 | cellular metabolic process | 0.73
GO:0071704 | organic substance metabolic process | 0.705
GO:0009058 | biosynthetic process | 0.579
GO:1901576 | organic substance biosynthetic process | 0.558
GO:0044249 | cellular biosynthetic process | 0.55
GO:1901360 | organic cyclic compound metabolic process | 0.49
GO:0006725 | cellular aromatic compound metabolic process | 0.407
