method,ontology,ontology_short,score_type,test_proteins,test_terms,mapped_proteins,mapped_terms,cafa_fmax,cafa_fmax_threshold,cafa_smin,cafa_smin_threshold,coverage_at_fmax,validation_threshold,validation_cafa_fmax,test_precision_at_validation_threshold,test_recall_at_validation_threshold,test_f1_at_validation_threshold,test_coverage_at_validation_threshold,mean_terms_per_protein_at_validation_threshold,micro_aupr,macro_aupr,micro_auroc,macro_auroc,protein_coverage_any_score,predicted_term_coverage,brier_score,expected_calibration_error,cafa_fmax_ci_low,cafa_fmax_ci_high,cafa_smin_ci_low,cafa_smin_ci_high
blast,molecular_function,mf,continuous,754,1052,754,1052,0.0,0.0,6.795208501056329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060602011074018,0.0292446402063611,0.5,0.5,0.0,0,0.0060602011074018,0.0060602011074018,0.0,0.0,6.247457692178126,7.370179723773968
blast_max,molecular_function,mf,continuous,754,1052,754,1052,0.0,0.0,6.795208501056329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060602011074018,0.0292446402063611,0.5,0.5,0.0,0,0.0060602011074018,0.0060602011074018,0.0,0.0,6.247457692178126,7.370179723773968
deepgreengo,molecular_function,mf,continuous,754,1052,754,1052,0.3839004204387937,0.5099999904632568,5.020317207355481,0.8199999928474426,0.9389920424403184,0.4300000071525574,0.3729875324474429,0.3894529260927847,0.505995211431252,0.4401400983997213,0.9721485411140584,7.557029177718832,0.3767968667921483,0.2956252478725878,0.8589984791158691,0.71208568055098,1.0,1052,0.0055314598936145,0.0054463992669305,0.3589809103943754,0.4085023352905144,4.587670332760567,5.489651734645654
diamond,molecular_function,mf,continuous,754,1052,754,1052,0.2192297406661182,0.0,5.407034311898497,0.0,0.1644562334217506,0.5400000214576721,0.0656024429559388,0.6124233556298775,0.1881638475718507,0.2878785333498392,0.1644562334217506,3.0583554376657824,0.2192133882946668,0.1451956865562029,0.6608442303197131,0.5683582564682588,0.1644562334217506,72,0.0050604443326417,0.0050707969913465,0.1858131116051237,0.2535375661033006,4.888673336506612,5.948087078949854
diamond_max,molecular_function,mf,continuous,754,1052,754,1052,0.2192297406661182,0.0,5.341931394405482,0.2899999916553497,0.1644562334217506,0.3100000023841858,0.0740829877422668,0.6740364707756014,0.1828962180051558,0.287720897840415,0.1392572944297082,2.944297082228117,0.2102288768405524,0.1463871865360563,0.6608343019416844,0.5678497913750341,0.1644562334217506,72,0.0052024525661754,0.005344066134859,0.1858131116051237,0.2537679453017709,4.815195750093393,5.877148153437776
foldseek,molecular_function,mf,continuous,754,1052,754,1052,0.3358582591136482,0.1500000059604644,5.19486294696008,0.8199999928474426,0.409814323607427,0.4199999868869781,0.2193138836346821,0.5436276722335904,0.3204309003529223,0.4032020744823562,0.4018567639257294,4.492042440318302,0.2650212252248481,0.2011803567394408,0.7099497344772623,0.5980001582719314,0.409814323607427,191,0.0051201031186842,0.0051279722275662,0.3070280936805652,0.365861534808745,4.698578456003458,5.716819313950876
foldseek_max,molecular_function,mf,continuous,754,1052,754,1052,0.3398875578722525,0.1000000014901161,5.316732700129061,0.1899999976158142,0.409814323607427,0.1000000014901161,0.2186606904631143,0.4287559884578996,0.3967786299551873,0.4121479823885012,0.409814323607427,6.814323607427056,0.2868557043528807,0.252924084065133,0.7374176629183528,0.6315931234853511,0.4111405835543766,281,0.005002478206727,0.0047927277680205,0.3134821382404039,0.3696154431894832,4.786446216746412,5.799341069072399
naive,molecular_function,mf,continuous,754,1052,754,1052,0.2969041973739444,0.1800000071525573,6.085082099701174,0.1800000071525573,1.0,0.1800000071525573,0.2549031878344317,0.3952254641909814,0.3350815684770142,0.362676963302297,1.0,3.0,0.1475005152233386,0.0292446402063611,0.8223076157400919,0.5,1.0,947,0.0055187654436118,0.0010707133104123,0.2756919757193034,0.318445077140529,5.602804432600767,6.6030413917673885
blast,biological_process,bp,continuous,754,2193,754,2193,0.0,0.0,23.26224571588209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085707961551161,0.0279698749526335,0.5,0.5,0.0,0,0.0085707961551161,0.0085707961551161,0.0,0.0,21.74757084290083,24.887986193140577
blast_max,biological_process,bp,continuous,754,2193,754,2193,0.0,0.0,23.26224571588209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085707961551161,0.0279698749526335,0.5,0.5,0.0,0,0.0085707961551161,0.0085707961551161,0.0,0.0,21.74757084290083,24.887986193140577
